timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:34:00-05:00,SELL,202.8000030517578,202.76958305130006,24,4866.469993231201,0.48664699932312017,-0.48664699932312017,2.488941490247112,RANGE,zscore_upside_sell,0,-24,176
2026-02-19 10:44:00-05:00,SELL,203.30999755859375,203.27950105895997,24,4878.708025415039,0.4878708025415039,-0.4878708025415039,2.993286583421634,RANGE,zscore_upside_sell,-24,-48,152
2026-02-19 11:26:00-05:00,BUY,201.3000030517578,201.3301980522156,25,5033.25495130539,0.503325495130539,41.85527457772996,-0.9523353303954976,RANGE,mean_reversion_buyback_short,-48,-23,177
2026-02-19 11:28:00-05:00,BUY,201.05999755859375,201.09015655822756,25,5027.253913955689,0.5027253913955689,43.98814103736079,-1.5034638814480241,RANGE,mean_reversion_buyback_short,-23,2,202
2026-02-19 11:42:00-05:00,SELL,202.07000732421875,202.03969682312012,12,2424.4763618774414,0.24244763618774415,1.6566328935973798,0.9596251959991741,RANGE,mean_reversion_exit_long,2,-10,190
2026-02-19 11:48:00-05:00,BUY,201.38999938964844,201.4202078895569,12,2417.042494674683,0.2417042494674683,5.953185086164715,-0.6540451114024797,RANGE,mean_reversion_buyback_short,-10,2,202
2026-02-19 11:54:00-05:00,SELL,202.02499389648438,201.9946901473999,12,2423.936281768799,0.2423936281768799,0.9065708875090952,0.8136657140043656,RANGE,mean_reversion_exit_long,2,-10,190
2026-02-19 12:02:00-05:00,BUY,201.24000549316406,201.27019149398805,12,2415.2422979278567,0.24152422979278568,7.003462304325639,-1.2534732663385737,RANGE,mean_reversion_buyback_short,-10,2,202
2026-02-19 12:46:00-05:00,BUY,200.49459838867188,200.5246725784302,12,2406.2960709411623,0.24062960709411624,-0.24062960709411624,-3.8680888917829903,RANGE,zscore_downside_entry,2,14,214
2026-02-19 12:58:00-05:00,BUY,200.1300048828125,200.16002438354494,12,2401.920292602539,0.24019202926025393,-0.24019202926025393,-2.669607227074526,RANGE,zscore_downside_entry,14,26,226
2026-02-19 14:14:00-05:00,SELL,201.74000549316406,201.7097444923401,25,5042.743612308503,0.5042743612308502,31.89631243604355,0.693139456395084,RANGE,mean_reversion_exit_long,26,1,201
2026-02-19 14:16:00-05:00,SELL,201.89999389648438,201.8697088973999,25,5046.742722434998,0.5046742722434998,0.9513136047072863,1.1197633887092688,RANGE,mean_reversion_exit_long,1,-24,176
2026-02-19 15:56:00-05:00,BUY,203.07000732421875,203.1004678253174,24,4874.411227807617,0.48744112278076174,-30.02565539280057,5.400006106645994,RANGE,eod_force_flatten,-24,0,200
2026-02-20 10:48:00-05:00,SELL,203.52000427246094,203.48947627182008,24,4883.747430523682,0.4883747430523682,-0.4883747430523682,3.25272042205105,RANGE,zscore_upside_sell,0,-24,176
2026-02-20 10:56:00-05:00,SELL,203.96009826660156,203.92950425186157,24,4894.308102044678,0.4894308102044678,-0.4894308102044678,2.7547682766726913,RANGE,zscore_upside_sell,-24,-48,152
2026-02-20 11:04:00-05:00,SELL,203.97500610351562,203.9444098526001,24,4894.665836462403,0.4894665836462403,-0.4894665836462403,2.1607465591942034,RANGE,zscore_upside_sell,-48,-72,128
2026-02-20 12:06:00-05:00,BUY,201.83999633789062,201.87027233734133,12,2422.443268048096,0.2422443268048096,22.76804913022599,-0.822685415639058,RANGE,mean_reversion_buyback_short,-72,-60,140
2026-02-20 12:08:00-05:00,BUY,201.75,201.78026250000002,12,2421.36315,0.24213631500000002,23.848275190126554,-1.106061005947475,RANGE,mean_reversion_buyback_short,-60,-48,152
2026-02-20 12:10:00-05:00,BUY,201.55999755859375,201.59023155822757,12,2419.082778698731,0.24190827786987312,26.128874528526065,-1.5529105436833672,RANGE,mean_reversion_buyback_short,-48,-36,164
2026-02-20 12:12:00-05:00,BUY,201.6999969482422,201.73025194778444,12,2420.7630233734135,0.24207630233734137,24.448461829376196,-1.029661859522948,RANGE,mean_reversion_buyback_short,-36,-24,176
2026-02-20 12:14:00-05:00,BUY,200.92999267578125,200.96013217468263,12,2411.5215860961916,0.24115215860961917,33.69082325032566,-2.588438986187568,RANGE,mean_reversion_buyback_short,-24,-12,188
2026-02-20 12:16:00-05:00,BUY,200.56500244140625,200.59508719177248,12,2407.14104630127,0.240714104630127,38.07180109922693,-2.6714315391834837,RANGE,mean_reversion_buyback_short,-12,0,200
2026-02-20 12:26:00-05:00,BUY,199.14999389648438,199.17986639556887,12,2390.1583967468264,0.23901583967468265,-0.23901583967468265,-2.583152123785887,RANGE,zscore_downside_entry,0,12,212
2026-02-20 13:46:00-05:00,SELL,201.8300018310547,201.79972733078003,25,5044.993183269501,0.5044993183269502,30.933831904207025,0.7065325282376208,RANGE,mean_reversion_exit_long,12,-13,187
