timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:42:00-05:00,SELL,418.57000732421875,418.5072218231201,12,5022.086661877442,0.5022086661877442,-0.5022086661877442,2.7855736698408378,RANGE,zscore_upside_sell,0,-12,84
2026-02-19 11:02:00-05:00,SELL,417.6000061035156,417.5373661026001,12,5010.448393231201,0.5010448393231202,-0.5010448393231202,2.869751866661612,RANGE,zscore_upside_sell,-12,-24,72
2026-02-19 11:22:00-05:00,SELL,419.57000732421875,419.5070718231201,12,5034.084861877442,0.5034084861877441,-0.5034084861877441,5.158733959773743,RANGE,zscore_upside_sell,-24,-36,60
2026-02-19 11:32:00-05:00,SELL,417.6300048828125,417.5673603820801,6,2505.4041622924806,0.25054041622924805,-0.25054041622924805,3.045991622176016,RANGE,zscore_upside_sell,-36,-42,54
2026-02-19 11:48:00-05:00,BUY,413.9049987792969,413.96708452911383,6,2483.802507174683,0.2483802507174683,26.238266757251814,-0.9196973330241364,RANGE,mean_reversion_buyback_short,-42,-36,60
2026-02-19 11:50:00-05:00,BUY,412.5199890136719,412.58186701202396,6,2475.491202072144,0.24754912020721442,34.550402990301286,-1.4979041130707584,RANGE,mean_reversion_buyback_short,-36,-30,66
2026-02-19 11:52:00-05:00,BUY,413.5899963378906,413.6520348373414,6,2481.912209024048,0.2481912209024048,28.128753937701624,-0.8033154418166769,RANGE,mean_reversion_buyback_short,-30,-24,72
2026-02-19 11:54:00-05:00,BUY,413.760009765625,413.8220737670899,6,2482.932442602539,0.24829324426025393,27.108418335852775,-0.6696532586253813,RANGE,mean_reversion_buyback_short,-24,-18,78
2026-02-19 11:56:00-05:00,BUY,412.4649963378906,412.5268660873414,6,2475.161196524048,0.24751611965240483,34.88044153895163,-1.1912843948962153,RANGE,mean_reversion_buyback_short,-18,-12,84
2026-02-19 11:58:00-05:00,BUY,413.3900146484375,413.45202315063483,6,2480.712138903809,0.2480712138903809,29.328944064952925,-0.7589891607935585,RANGE,mean_reversion_buyback_short,-12,-6,90
2026-02-19 12:00:00-05:00,BUY,412.7090148925781,412.77092124481203,6,2476.625527468872,0.2476625527468872,33.415964161033216,-1.0763446912462629,RANGE,mean_reversion_buyback_short,-6,0,96
2026-02-20 13:48:00-05:00,SELL,426.239990234375,426.17605423583984,12,5114.112650830079,0.5114112650830078,-0.5114112650830078,2.227306949608363,RANGE,zscore_upside_sell,0,-12,84
2026-02-20 14:04:00-05:00,SELL,426.5799865722656,426.5159995742798,12,5118.191994891358,0.5118191994891359,-0.5118191994891359,2.514123140852798,RANGE,zscore_upside_sell,-12,-24,72
2026-02-20 14:14:00-05:00,SELL,426.010009765625,425.94610826416016,12,5111.353299169922,0.5111353299169923,-0.5111353299169923,3.513824221031068,RANGE,zscore_upside_sell,-24,-36,60
2026-02-20 14:22:00-05:00,SELL,426.0799865722656,426.0160745742798,12,5112.192894891357,0.5112192894891358,-0.5112192894891358,4.375361671791647,RANGE,zscore_upside_sell,-36,-48,48
2026-02-20 15:56:00-05:00,BUY,427.0799865722656,427.1440485702515,48,20502.914331372074,2.0502914331372075,-49.113783022492385,3.6924734138806277,RANGE,eod_force_flatten,-48,0,96
2026-02-23 10:44:00-05:00,BUY,421.0198974609375,421.0830504455567,12,5052.996605346681,0.5052996605346681,-0.5052996605346681,-3.1908525498361784,RANGE,zscore_downside_entry,0,12,108
2026-02-23 10:56:00-05:00,BUY,418.0000915527344,418.0627915664673,12,5016.753498797608,0.5016753498797608,-0.5016753498797608,-3.840733516707209,RANGE,zscore_downside_entry,12,24,120
2026-02-23 11:04:00-05:00,BUY,418.260009765625,418.3227487670899,12,5019.872985205078,0.5019872985205078,-0.5019872985205078,-2.3599771808242234,RANGE,zscore_downside_entry,24,36,132
2026-02-23 11:16:00-05:00,BUY,419.1311950683594,419.1940647476197,12,5030.328776971436,0.5030328776971437,-0.5030328776971437,-2.050025824199265,RANGE,zscore_downside_entry,36,48,144
2026-02-23 13:14:00-05:00,SELL,421.9999084472656,421.93660846099857,6,2531.6196507659915,0.25316196507659916,16.37250551081425,0.6578335348408957,RANGE,mean_reversion_exit_long,48,42,138
2026-02-23 13:20:00-05:00,SELL,422.0899963378906,422.02668283843997,6,2532.16009703064,0.253216009703064,16.912897730836168,0.6523560205707262,RANGE,mean_reversion_exit_long,42,36,132
2026-02-23 13:22:00-05:00,SELL,422.489990234375,422.42661673583984,6,2534.559700415039,0.25345597004150394,19.312261154896984,0.9474948158994954,RANGE,mean_reversion_exit_long,36,30,126
