symbol,total_return,buy_hold_return,alpha_pct,sharpe,max_dd,trade_count,win_rate,profit_factor,avg_trades_per_day,final_equity,n_days
KLAC,4.173088216374765,3.9862173500122555,0.1868708663625096,4.137824210887729,5.359429481197857,96,47.91666666666667,3.991936675201528,13.714285714285714,52086.54410818738,7
AMD,1.5448846031739683,0.1601077360466885,1.3847768671272798,1.3772305278583643,6.564773759249111,78,50.0,6.063771916154139,11.142857142857142,50772.44230158698,7
MU,1.7195169815365174,-0.5401352337058074,2.259652215242325,1.4756079579592791,5.855650477077658,74,48.64864864864865,17.71666701035335,10.571428571428571,50859.758490768254,7
AMAT,2.538007114718055,1.7703123722367708,0.7676947424812841,2.9239320504162345,5.6202494519357735,83,44.57831325301205,7.259871765370173,11.857142857142858,51269.00355735903,7
TER,3.0041393267795424,1.776981084009499,1.2271582427700434,2.618434281633824,8.024107270317515,96,52.083333333333336,5.604339575091679,13.714285714285714,51502.069663389775,7
MPWR,-0.9192379951212359,-2.6154371262804843,1.6961991311592484,-0.636800476272407,8.08673358482138,85,42.35294117647059,7.881179180878518,12.142857142857142,49540.38100243938,7
ASML,1.5102115998056442,0.6751194087454504,0.8350921910601938,2.0743416827854277,5.965610712044072,106,61.32075471698113,7.170817032962633,15.142857142857142,50755.10579990283,7
BKNG,4.8079393398966275,4.990464296778185,-0.1825249568815579,5.476409041160199,5.385051343313422,72,38.88888888888889,2.935624561213725,10.285714285714286,52403.96966994832,7
LRCX,0.42731198872743015,-0.919490749553098,1.346802738280528,0.574976958724321,7.856605893453709,83,51.80722891566265,4.098150466947564,11.857142857142858,50213.65599436371,7
ARM,1.934406823313406,1.980559497496004,-0.04615267418259794,2.0318095224483863,4.67677312988308,86,36.04651162790697,1.4108307238584779,12.285714285714286,50967.2034116567,7
PLTR,6.1060174154511815,4.274174368103734,1.8318430473474479,5.145474581390335,5.224503591549107,88,50.0,55.10315433180033,12.571428571428571,53053.00870772559,7
SOFI,-3.4471000840876065,-7.47396518890201,4.026865104814403,-2.0301842913677044,8.710371049617168,104,47.11538461538461,18.43514658808951,14.857142857142858,48276.449957956196,7
INTC,1.5433248693792478,2.8156008388894094,-1.2722759695101615,1.629660709347394,4.361091078162582,67,31.343283582089555,0.5880871146367093,9.571428571428571,50771.66243468963,7
AVGO,-1.7045768618245805,-3.866459357948171,2.1618824961235905,-1.2365754711088208,6.863394272142156,98,58.16326530612245,4.604804191879023,14.0,49147.71156908771,7
