timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:22:00-05:00,BUY,1154.9949951171875,1155.1682443664552,4,4620.672977465821,0.46206729774658206,-0.46206729774658206,-2.979398753929672,RANGE,zscore_downside_entry,0,4,38
2026-02-19 10:40:00-05:00,BUY,1157.3050537109375,1157.4786494689943,4,4629.914597875977,0.4629914597875977,-0.4629914597875977,-2.219503724770633,RANGE,zscore_downside_entry,4,8,42
2026-02-19 10:56:00-05:00,BUY,1158.4100341796875,1158.5837956848145,4,4634.335182739258,0.4634335182739258,-0.4634335182739258,-2.0886731970917047,RANGE,zscore_downside_entry,8,12,46
2026-02-19 11:08:00-05:00,BUY,1156.52001953125,1156.6934975341799,4,4626.7739901367195,0.462677399013672,-0.462677399013672,-2.716105973837009,RANGE,zscore_downside_entry,12,16,50
2026-02-19 12:04:00-05:00,BUY,1154.3199462890625,1154.493094281006,1,1154.493094281006,0.11544930942810061,-0.11544930942810061,-3.5583981520560366,RANGE,zscore_downside_entry,16,17,51
2026-02-19 13:46:00-05:00,SELL,1162.3499755859375,1162.1756230895996,4,4648.702492358399,0.46487024923583986,20.898835638860934,0.8363553228300529,RANGE,mean_reversion_exit_long,17,13,47
2026-02-19 13:48:00-05:00,SELL,1162.824951171875,1162.6505274291992,4,4650.602109716797,0.4650602109716797,22.79826303552334,0.9343510807902483,RANGE,mean_reversion_exit_long,13,9,43
2026-02-19 13:50:00-05:00,SELL,1162.9549560546875,1162.7805128112793,4,4651.122051245117,0.46511220512451174,23.318152569690994,0.9003944055192944,RANGE,mean_reversion_exit_long,9,5,39
2026-02-19 13:52:00-05:00,SELL,1162.6500244140625,1162.4756269104005,4,4649.902507641602,0.46499025076416023,22.09873092053597,0.732811323567391,RANGE,mean_reversion_exit_long,5,1,35
2026-02-19 13:54:00-05:00,SELL,1162.6500244140625,1162.4756269104005,4,4649.902507641602,0.46499025076416023,5.175940042060873,0.6887363273915057,RANGE,mean_reversion_exit_long,1,-3,31
2026-02-19 15:56:00-05:00,BUY,1172.2149658203125,1172.3907980651857,3,3517.172394195557,0.35171723941955574,-30.09723070377511,3.6523509813574795,RANGE,eod_force_flatten,-3,0,34
2026-02-20 10:44:00-05:00,SELL,1193.1400146484375,1192.9610436462403,4,4771.844174584961,0.47718441745849616,-0.47718441745849616,2.1199643073807954,RANGE,zscore_upside_sell,0,-4,30
