timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 09:52:00-05:00,SELL,335.42999267578125,335.3796781768799,15,5030.695172653199,0.5030695172653199,-0.5030695172653199,2.05369559418959,RANGE,zscore_upside_sell,0,-15,105
2026-02-19 10:04:00-05:00,SELL,337.7250061035156,337.6743473526001,14,4727.440862936401,0.47274408629364006,-0.47274408629364006,2.192652614229312,RANGE,zscore_upside_sell,-15,-29,91
2026-02-19 10:46:00-05:00,SELL,336.94000244140625,336.88946144104005,14,4716.452460174561,0.4716452460174561,-0.4716452460174561,2.4465141473968623,RANGE,zscore_upside_sell,-29,-43,77
2026-02-19 11:02:00-05:00,SELL,337.19000244140625,337.13942394104004,14,4719.95193517456,0.47199519351745606,-0.47199519351745606,3.12704436964599,RANGE,zscore_upside_sell,-43,-57,63
2026-02-19 11:10:00-05:00,SELL,336.32000732421875,336.2695593231201,3,1008.8086779693604,0.10088086779693604,-0.10088086779693604,3.4922745073554586,RANGE,zscore_upside_sell,-57,-60,60
2026-02-19 12:04:00-05:00,BUY,334.38330078125,334.4334582763672,7,2341.0342079345705,0.23410342079345706,15.78908468391258,-0.601664170533499,RANGE,mean_reversion_buyback_short,-60,-53,67
2026-02-19 12:24:00-05:00,SELL,336.68499755859375,336.63449480895997,7,2356.44146366272,0.23564414636627198,-0.23564414636627198,2.3287472841011843,RANGE,zscore_upside_sell,-53,-60,60
2026-02-19 13:34:00-05:00,BUY,334.8399963378906,334.89022233734136,15,5023.35333506012,0.502335333506012,26.827623739255472,-1.0081165402035779,RANGE,mean_reversion_buyback_short,-60,-45,75
2026-02-19 13:36:00-05:00,BUY,334.53509521484375,334.585275479126,15,5018.77913218689,0.501877913218689,31.402284032773398,-1.5792316044289412,RANGE,mean_reversion_buyback_short,-45,-30,90
2026-02-19 13:38:00-05:00,BUY,334.5249938964844,334.5751726455689,15,5018.627589683533,0.5018627589683533,31.55384169038,-1.4585970574645857,RANGE,mean_reversion_buyback_short,-30,-15,105
2026-02-19 13:40:00-05:00,BUY,334.2716064453125,334.3217471862793,15,5014.82620779419,0.501482620779419,35.35560371791275,-1.7502442497919506,RANGE,mean_reversion_buyback_short,-15,0,120
2026-02-20 09:48:00-05:00,SELL,338.42999267578125,338.3792281768799,15,5075.688422653198,0.5075688422653198,-0.5075688422653198,2.784344353962061,RANGE,zscore_upside_sell,0,-15,105
2026-02-20 10:44:00-05:00,SELL,336.04998779296875,335.9995802947998,15,5039.993704421997,0.5039993704421997,-0.5039993704421997,2.2378492087376505,RANGE,zscore_upside_sell,-15,-30,90
2026-02-20 10:56:00-05:00,SELL,337.16009521484375,337.1095212005615,15,5056.642818008423,0.5056642818008423,-0.5056642818008423,2.809821824331035,RANGE,zscore_upside_sell,-30,-45,75
2026-02-20 12:14:00-05:00,BUY,333.6400146484375,333.6900606506348,7,2335.8304245544437,0.23358304245544437,24.075428304997168,-1.3125625952082962,RANGE,mean_reversion_buyback_short,-45,-38,82
2026-02-20 12:16:00-05:00,BUY,333.3699951171875,333.4200006164551,7,2333.940004315186,0.2333940004315186,25.96603758627874,-1.396840504885418,RANGE,mean_reversion_buyback_short,-38,-31,89
2026-02-20 12:18:00-05:00,BUY,332.9649963378906,333.01494108734136,7,2331.1045876113894,0.23311045876113895,28.80173783174552,-1.5462064139338716,RANGE,mean_reversion_buyback_short,-31,-24,96
2026-02-20 12:20:00-05:00,BUY,332.697998046875,332.74790274658204,7,2329.2353192260744,0.23292353192260745,30.671193143899245,-1.5727466842872375,RANGE,mean_reversion_buyback_short,-24,-17,103
2026-02-20 12:22:00-05:00,BUY,332.32989501953125,332.3797445037842,7,2326.658211526489,0.23266582115264892,33.24855855425413,-1.6908997852614145,RANGE,mean_reversion_buyback_short,-17,-10,110
2026-02-20 12:24:00-05:00,BUY,331.9100036621094,331.95979016265875,7,2323.718531138611,0.2323718531138611,36.18853291017105,-1.8462334633572197,RANGE,mean_reversion_buyback_short,-10,-3,117
2026-02-20 12:26:00-05:00,BUY,331.9949951171875,332.0447943664551,7,2324.313560565186,0.2324313560565186,15.121515216819365,-1.7682672612456551,RANGE,mean_reversion_buyback_short,-3,4,124
2026-02-20 13:44:00-05:00,SELL,334.9750061035156,334.9247598526001,15,5023.871397789002,0.5023871397789003,11.017474804801143,1.453415517572637,RANGE,mean_reversion_exit_long,4,-11,109
2026-02-20 14:10:00-05:00,BUY,333.7250061035156,333.7750648544312,15,5006.625972816468,0.5006625972816467,12.145982382576378,-0.7637797654643996,RANGE,mean_reversion_buyback_short,-11,4,124
2026-02-20 14:20:00-05:00,SELL,334.5899963378906,334.53980783843997,15,5018.0971175766,0.50180971175766,2.55716222427739,0.952654100177402,RANGE,mean_reversion_exit_long,4,-11,109
2026-02-20 14:26:00-05:00,BUY,333.8699951171875,333.9200756164551,15,5008.801134246826,0.5008801134246826,6.316174328408795,-0.824990535241868,RANGE,mean_reversion_buyback_short,-11,4,124
2026-02-20 15:56:00-05:00,SELL,332.3599853515625,332.31013135375974,4,1329.240525415039,0.1329240525415039,-6.572701103322962,-4.421802301859707,RANGE,eod_force_flatten,4,0,120
2026-02-23 11:04:00-05:00,BUY,330.8900146484375,330.9396481506348,15,4964.094722259522,0.4964094722259523,-0.4964094722259523,-2.7142671347220206,RANGE,zscore_downside_entry,0,15,135
2026-02-23 11:16:00-05:00,BUY,331.1499938964844,331.1996663955689,15,4967.994995933534,0.4967994995933534,-0.4967994995933534,-4.0098512297595255,RANGE,zscore_downside_entry,15,30,150
2026-02-23 11:24:00-05:00,BUY,332.0409851074219,332.09079125518804,15,4981.36186882782,0.49813618688278205,-0.49813618688278205,-3.0078293303511527,RANGE,zscore_downside_entry,30,45,165
2026-02-23 11:56:00-05:00,BUY,332.2300109863281,332.2798454879761,7,2325.9589184158326,0.23259589184158327,-0.23259589184158327,-2.4534952677886457,RANGE,zscore_downside_entry,45,52,172
2026-02-23 12:04:00-05:00,BUY,331.5400085449219,331.58973954620365,7,2321.1281768234257,0.2321128176823426,-0.2321128176823426,-3.5754117179550895,RANGE,zscore_downside_entry,52,59,179
2026-02-23 12:12:00-05:00,BUY,331.5400085449219,331.58973954620365,1,331.58973954620365,0.03315897395462036,-0.03315897395462036,-2.8579784546586424,RANGE,zscore_downside_entry,59,60,180
2026-02-23 15:56:00-05:00,SELL,329.5,329.450575,60,19767.0345,1.9767034500000003,-127.07062525633881,-1.767631658860482,RANGE,eod_force_flatten,60,0,120
2026-02-24 10:22:00-05:00,SELL,324.04998779296875,324.0013802947998,15,4860.020704421997,0.48600207044219973,-0.48600207044219973,2.295543149780107,RANGE,zscore_upside_sell,0,-15,105
2026-02-24 10:34:00-05:00,SELL,326.30389404296875,326.2549484588623,15,4893.824226882934,0.48938242268829346,-0.48938242268829346,3.5325916336275163,RANGE,zscore_upside_sell,-15,-30,90
2026-02-24 10:50:00-05:00,SELL,325.0899963378906,325.04123283843995,15,4875.618492576599,0.48756184925765994,-0.48756184925765994,2.6443521044560274,RANGE,zscore_upside_sell,-30,-45,75
2026-02-24 11:12:00-05:00,SELL,325.6099853515625,325.56114385375975,15,4883.417157806396,0.4883417157806396,-0.4883417157806396,2.52351237590847,RANGE,zscore_upside_sell,-45,-60,60
2026-02-24 13:16:00-05:00,BUY,323.8599853515625,323.9085643493653,7,2267.359950445557,0.22673599504455572,8.91604808965675,-0.8469469739899808,RANGE,mean_reversion_buyback_short,-60,-53,67
2026-02-24 13:18:00-05:00,BUY,324.07000732421875,324.1186178253174,7,2268.830324777222,0.2268830324777222,7.445526720558726,-0.617041674476159,RANGE,mean_reversion_buyback_short,-53,-46,74
2026-02-24 13:20:00-05:00,BUY,323.9100036621094,323.9585901626587,7,2267.710131138611,0.2267710131138611,8.565832378533528,-0.6817923455253218,RANGE,mean_reversion_buyback_short,-46,-39,81
2026-02-24 13:22:00-05:00,BUY,323.8550109863281,323.9035892379761,7,2267.325124665833,0.2267325124665833,8.950877351958923,-0.6926366957188103,RANGE,mean_reversion_buyback_short,-39,-32,88
2026-02-24 13:24:00-05:00,BUY,323.5799865722656,323.6285235702515,7,2265.3996649917603,0.22653996649917604,10.876529571998658,-0.8626019878849515,RANGE,mean_reversion_buyback_short,-32,-25,95
2026-02-24 13:26:00-05:00,BUY,323.7914123535156,323.8399810653687,7,2266.879867457581,0.2266879867457581,9.396179085931664,-0.7052759531888644,RANGE,mean_reversion_buyback_short,-25,-18,102
2026-02-24 13:28:00-05:00,BUY,323.3699951171875,323.4185006164551,7,2263.9295043151856,0.22639295043151858,12.346837264641094,-0.9667904163700641,RANGE,mean_reversion_buyback_short,-18,-11,109
2026-02-24 13:30:00-05:00,BUY,323.7449951171875,323.7935568664551,15,4856.9033529968265,0.4856903352996827,15.146624109814422,-0.7057692559656231,RANGE,mean_reversion_buyback_short,-11,4,124
2026-02-24 14:20:00-05:00,SELL,325.125,325.07623125,15,4876.14346875,0.487614346875,4.64308318730449,1.0925801262541786,RANGE,mean_reversion_exit_long,4,-11,109
2026-02-24 14:26:00-05:00,BUY,324.17999267578125,324.22861967468265,15,4863.42929512024,0.486342929512024,8.83738439897861,-1.5020463124350725,RANGE,mean_reversion_buyback_short,-11,4,124
2026-02-24 15:50:00-05:00,SELL,325.239990234375,325.19120423583985,15,4877.868063537598,0.4877868063537598,3.362551438275042,1.2046317998927831,RANGE,mean_reversion_exit_long,4,-11,109
2026-02-24 15:56:00-05:00,BUY,325.3999938964844,325.44880389556886,11,3579.9368428512576,0.3579936842851258,-3.191589941304236,1.4550489263343358,RANGE,eod_force_flatten,-11,0,120
2026-02-25 10:42:00-05:00,BUY,331.1050109863281,331.1546767379761,15,4967.320151069642,0.4967320151069642,-0.4967320151069642,-2.0668570186560524,RANGE,zscore_downside_entry,0,15,135
2026-02-25 10:54:00-05:00,BUY,330.1742858886719,330.2238120315552,15,4953.357180473328,0.49533571804733284,-0.49533571804733284,-3.5692328047441886,RANGE,zscore_downside_entry,15,30,150
2026-02-25 11:04:00-05:00,BUY,330.8299865722656,330.8796110702515,15,4963.194166053772,0.49631941660537726,-0.49631941660537726,-2.3212942315759113,RANGE,zscore_downside_entry,30,45,165
2026-02-25 11:20:00-05:00,BUY,329.7099914550781,329.75944795379644,15,4946.3917193069465,0.4946391719306947,-0.4946391719306947,-4.782303949251655,RANGE,zscore_downside_entry,45,60,180
2026-02-25 12:06:00-05:00,SELL,331.739990234375,331.69022923583987,7,2321.831604650879,0.2321831604650879,8.0687128516502,0.7818096303611031,RANGE,mean_reversion_exit_long,60,53,173
2026-02-25 12:10:00-05:00,SELL,332.29998779296875,332.2501427947998,7,2325.7509995635983,0.23257509995635983,11.987715824878368,1.8778483409638602,RANGE,mean_reversion_exit_long,53,46,166
2026-02-25 12:12:00-05:00,SELL,332.44000244140625,332.39013644104006,7,2326.7309550872806,0.23267309550872806,12.967573353007895,1.9529889454950375,RANGE,mean_reversion_exit_long,46,39,159
2026-02-25 12:14:00-05:00,SELL,332.19000244140625,332.14017394104,7,2324.9812175872803,0.23249812175872805,11.21801082675763,1.4043164271295507,RANGE,mean_reversion_exit_long,39,32,152
2026-02-25 12:16:00-05:00,SELL,332.40679931640625,332.3569382965088,7,2326.4985680755617,0.23264985680755618,12.73520957999038,1.888681346818345,RANGE,mean_reversion_exit_long,32,25,145
2026-02-25 12:20:00-05:00,SELL,332.1199951171875,332.0701771179199,7,2324.491239825439,0.23244912398254391,10.728082062693066,1.2934778687939144,RANGE,mean_reversion_exit_long,25,18,138
2026-02-25 12:22:00-05:00,SELL,332.260009765625,332.2101707641602,7,2325.4711953491214,0.23254711953491217,11.707939590822592,1.5296571531039744,RANGE,mean_reversion_exit_long,18,11,131
2026-02-25 12:24:00-05:00,SELL,332.1471862792969,332.097364201355,7,2324.681549409485,0.2324681549409485,10.918372615780227,1.259200909235931,RANGE,mean_reversion_exit_long,11,4,124
2026-02-25 12:26:00-05:00,SELL,332.2550048828125,332.2051666320801,7,2325.4361664245607,0.2325436166424561,6.570575118098564,1.4559585231605938,RANGE,mean_reversion_exit_long,4,-3,117
2026-02-25 15:48:00-05:00,BUY,331.7250061035156,331.77476485443117,15,4976.621472816468,0.4976621472816468,0.7935431856650844,-0.9289886538778873,RANGE,mean_reversion_buyback_short,-3,12,132
2026-02-25 15:56:00-05:00,SELL,331.9649963378906,331.91520158843997,12,3982.98241906128,0.398298241906128,1.2869425661994902,-0.48214141993050785,RANGE,eod_force_flatten,12,0,120
2026-02-26 10:20:00-05:00,BUY,310.5,310.546575,15,4658.198625,0.4658198625,-0.4658198625,-4.752790897214191,RANGE,zscore_downside_entry,0,15,135
2026-02-26 10:28:00-05:00,BUY,310.3450012207031,310.39155297088627,15,4655.873294563294,0.4655873294563294,-0.4655873294563294,-3.2170813961170537,RANGE,zscore_downside_entry,15,30,150
2026-02-26 10:38:00-05:00,BUY,311.0223083496094,311.06896169586184,15,4666.034425437928,0.4666034425437928,-0.4666034425437928,-2.272128906267191,RANGE,zscore_downside_entry,30,45,165
2026-02-26 11:24:00-05:00,SELL,314.30999755859375,314.26285105895994,15,4713.942765884399,0.4713942765884399,53.43592327406999,0.7524892994290908,RANGE,mean_reversion_exit_long,45,30,150
2026-02-26 11:26:00-05:00,SELL,314.70001220703125,314.6528072052002,15,4719.7921080780025,0.47197921080780025,59.284680533454406,0.9160314082921083,RANGE,mean_reversion_exit_long,30,15,135
2026-02-26 11:28:00-05:00,SELL,314.8399963378906,314.79277033843994,15,4721.891555076599,0.4721891555076599,61.383917587350744,0.9200751427801468,RANGE,mean_reversion_exit_long,15,0,120
2026-02-26 12:52:00-05:00,BUY,312.0199890136719,312.06679201202394,7,2184.4675440841675,0.21844675440841677,-0.21844675440841677,-2.269605826746047,RANGE,zscore_downside_entry,0,7,127
2026-02-26 13:02:00-05:00,BUY,311.375,311.42170625000006,7,2179.9519437500003,0.21799519437500003,-0.21799519437500003,-2.1927779234051825,RANGE,zscore_downside_entry,7,14,134
2026-02-26 13:10:00-05:00,BUY,310.28619384765625,310.33273677673344,7,2172.329157437134,0.21723291574371342,-0.21723291574371342,-2.377530122375101,RANGE,zscore_downside_entry,14,21,141
2026-02-26 13:22:00-05:00,BUY,310.3500061035156,310.39655860443116,7,2172.7759102310183,0.21727759102310185,-0.21727759102310185,-2.880798095714174,RANGE,zscore_downside_entry,21,28,148
2026-02-26 13:44:00-05:00,SELL,313.59051513671875,313.54347655944827,15,4703.152148391724,0.47031521483917244,36.86510701492692,0.6439501368382636,RANGE,mean_reversion_exit_long,28,13,133
2026-02-26 14:02:00-05:00,SELL,313.760009765625,313.71294576416017,15,4705.694186462402,0.47056941864624025,34.08989617507243,0.7598865749662901,RANGE,mean_reversion_exit_long,13,-2,118
2026-02-26 15:56:00-05:00,BUY,321.7300109863281,321.7782704879761,2,643.5565409759522,0.06435565409759522,-16.195005101729464,5.057087953297011,RANGE,eod_force_flatten,-2,0,120
2026-02-27 09:50:00-05:00,SELL,316.281005859375,316.2335637084961,15,4743.503455627441,0.47435034556274414,-0.47435034556274414,2.3235130914994273,RANGE,zscore_upside_sell,0,-15,105
2026-02-27 10:04:00-05:00,SELL,317.44500732421875,317.3973905731201,15,4760.960858596802,0.4760960858596802,-0.4760960858596802,2.534522813636204,RANGE,zscore_upside_sell,-15,-30,90
2026-02-27 10:14:00-05:00,SELL,318.7300109863281,318.6822014846802,15,4780.233022270203,0.47802330222702033,-0.47802330222702033,3.1220378485898634,RANGE,zscore_upside_sell,-30,-45,75
2026-02-27 10:24:00-05:00,SELL,318.17498779296875,318.1272615447998,15,4771.908923171997,0.47719089231719974,-0.47719089231719974,3.5931260284372053,RANGE,zscore_upside_sell,-45,-60,60
