timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 12:18:00-05:00,SELL,124.78500366210938,124.76628591156006,20,2495.3257182312013,0.24953257182312014,-0.24953257182312014,3.2514497204792634,RANGE,zscore_upside_sell,0,-20,299
2026-02-19 12:40:00-05:00,SELL,124.75,124.73128750000001,20,2494.62575,0.24946257500000002,-0.24946257500000002,2.365665113448508,RANGE,zscore_upside_sell,-20,-40,279
2026-02-19 12:56:00-05:00,SELL,124.83000183105469,124.81127733078003,20,2496.2255466156007,0.24962255466156008,-0.24962255466156008,4.3100771891152,RANGE,zscore_upside_sell,-40,-60,259
2026-02-19 13:04:00-05:00,SELL,124.90779876708984,124.88906259727479,20,2497.7812519454956,0.24977812519454956,-0.24977812519454956,4.658735411942762,RANGE,zscore_upside_sell,-60,-80,239
2026-02-19 13:14:00-05:00,SELL,125.30500030517578,125.28620455513001,19,2380.43788654747,0.238043788654747,-0.238043788654747,4.410347956824164,RANGE,zscore_upside_sell,-80,-99,220
2026-02-19 13:26:00-05:00,SELL,125.11000061035156,125.09123411026002,19,2376.7334480949403,0.23767334480949404,-0.23767334480949404,3.5064125577535714,RANGE,zscore_upside_sell,-99,-118,201
2026-02-19 13:36:00-05:00,SELL,124.91000366210938,124.89126716156007,40,4995.6506864624025,0.4995650686462403,-0.4995650686462403,3.9416661070180035,RANGE,zscore_upside_sell,-118,-158,161
2026-02-19 13:46:00-05:00,SELL,125.47000122070312,125.45118072052003,1,125.45118072052003,0.012545118072052004,-0.012545118072052004,7.873179949391059,RANGE,zscore_upside_sell,-158,-159,160
2026-02-19 15:56:00-05:00,BUY,126.63999938964844,126.65899538955689,159,20138.780266939546,2.0138780266939547,-278.56267634860774,6.1395065001821365,RANGE,eod_force_flatten,-159,0,319
2026-02-20 10:22:00-05:00,SELL,127.875,127.85581875,39,4986.37693125,0.498637693125,-0.498637693125,2.2460812262220125,RANGE,zscore_upside_sell,0,-39,280
2026-02-20 10:40:00-05:00,SELL,128.61419677734375,128.59490464782715,39,5015.201281265259,0.5015201281265259,-0.5015201281265259,3.6276816342250027,RANGE,zscore_upside_sell,-39,-78,241
2026-02-20 10:50:00-05:00,SELL,128.9499969482422,128.93065444869995,39,5028.295523499298,0.5028295523499298,-0.5028295523499298,3.9316239113087317,RANGE,zscore_upside_sell,-78,-117,202
2026-02-20 11:00:00-05:00,SELL,129.36000061035156,129.34059661026,39,5044.2832678001405,0.504428326780014,-0.504428326780014,6.152903229116349,RANGE,zscore_upside_sell,-117,-156,163
2026-02-20 11:12:00-05:00,SELL,129.6300048828125,129.61056038208008,3,388.83168114624027,0.03888316811462403,-0.03888316811462403,7.231502032309373,RANGE,zscore_upside_sell,-156,-159,160
2026-02-20 12:10:00-05:00,BUY,127.73999786376953,127.7591588634491,19,2427.424018405533,0.24274240184055332,17.596038024436645,-1.3664228045269904,RANGE,mean_reversion_buyback_short,-159,-140,179
2026-02-20 12:12:00-05:00,BUY,127.7699966430664,127.78916214256287,19,2427.9940807086946,0.24279940807086947,17.02591871504468,-1.170788411438253,RANGE,mean_reversion_buyback_short,-140,-121,198
2026-02-20 12:14:00-05:00,BUY,127.5,127.51912500000002,19,2422.8633750000004,0.24228633750000006,22.15713749430981,-2.0453406995052483,RANGE,mean_reversion_buyback_short,-121,-102,217
2026-02-20 12:16:00-05:00,BUY,127.4800033569336,127.49912535743715,19,2422.483381791306,0.2422483381791306,22.537168702325125,-1.8453545544571424,RANGE,mean_reversion_buyback_short,-102,-83,236
2026-02-20 12:18:00-05:00,BUY,127.55010223388672,127.56923474922182,19,2423.8154602352147,0.2423815460235215,21.20495705057202,-1.5857013184451847,RANGE,mean_reversion_buyback_short,-83,-64,255
2026-02-20 12:20:00-05:00,BUY,127.34500122070312,127.36410297088624,19,2419.9179564468386,0.24199179564468387,25.10285058932696,-2.120383019251423,RANGE,mean_reversion_buyback_short,-64,-45,274
2026-02-20 12:22:00-05:00,BUY,127.44499969482422,127.46411644477845,19,2421.8182124507907,0.2421818212450791,23.20240455977441,-1.7226597077225227,RANGE,mean_reversion_buyback_short,-45,-26,293
2026-02-20 12:24:00-05:00,BUY,127.5,127.51912500000002,19,2422.8633750000004,0.24228633750000006,22.15713749430981,-1.532354934127212,RANGE,mean_reversion_buyback_short,-26,-7,312
2026-02-20 12:26:00-05:00,BUY,127.44000244140625,127.45911844177247,19,2421.723250393677,0.24217232503936773,8.430292889009673,-1.6901659048712827,RANGE,mean_reversion_buyback_short,-7,12,331
2026-02-20 12:48:00-05:00,SELL,128.11000061035156,128.09078411026002,19,2433.7248980949403,0.24337248980949405,7.336615532041017,0.732530634190735,RANGE,mean_reversion_exit_long,12,-7,312
2026-02-20 13:34:00-05:00,BUY,127.56999969482422,127.58913519477845,39,4975.976272596359,0.49759762725963597,3.013944781111335,-1.6669492980362026,RANGE,mean_reversion_buyback_short,-7,32,351
2026-02-20 13:44:00-05:00,SELL,128.17999267578125,128.1607656768799,39,4998.269861398316,0.4998269861398316,17.792348441106263,1.0475460391603606,RANGE,mean_reversion_exit_long,32,-7,312
2026-02-20 13:50:00-05:00,BUY,127.68499755859375,127.70415030822755,39,4980.461862020875,0.4980461862020875,2.6982613943642675,-1.7822514707081665,RANGE,mean_reversion_buyback_short,-7,32,351
2026-02-20 15:56:00-05:00,SELL,125.38999938964844,125.37119088973999,32,4011.8781084716798,0.401187810847168,-75.05588920244914,-10.83177726182479,RANGE,eod_force_flatten,32,0,319
2026-02-23 11:00:00-05:00,BUY,123.70999908447266,123.72855558433534,39,4825.413667789078,0.48254136677890785,-0.48254136677890785,-2.314437801109923,RANGE,zscore_downside_entry,0,39,358
2026-02-23 11:12:00-05:00,BUY,123.0,123.01845000000002,39,4797.719550000001,0.4797719550000001,-0.4797719550000001,-2.532142048645607,RANGE,zscore_downside_entry,39,78,397
2026-02-23 11:48:00-05:00,BUY,123.09500122070312,123.11346547088624,19,2339.1558439468386,0.23391558439468388,-0.23391558439468388,-2.118639765234799,RANGE,zscore_downside_entry,78,97,416
2026-02-23 12:00:00-05:00,BUY,123.01000213623047,123.02845363655092,19,2337.5406190944677,0.23375406190944678,-0.23375406190944678,-3.4476885675633335,RANGE,zscore_downside_entry,97,116,435
2026-02-23 12:14:00-05:00,BUY,122.81340026855469,122.83182227859498,19,2333.8046232933048,0.2333804623293305,-0.2333804623293305,-5.447093040656887,RANGE,zscore_downside_entry,116,135,454
