timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 09:50:00-05:00,SELL,134.1300048828125,134.10988538208008,37,4962.065759136963,0.49620657591369627,-0.49620657591369627,3.078656137432036,RANGE,zscore_upside_sell,0,-37,267
2026-02-19 09:58:00-05:00,SELL,134.86990356445312,134.84967307891847,37,4989.437903919983,0.4989437903919983,-0.4989437903919983,2.594273258692757,RANGE,zscore_upside_sell,-37,-74,230
2026-02-19 10:36:00-05:00,SELL,135.66000366210938,135.63965466156006,37,5018.667222477722,0.5018667222477723,-0.5018667222477723,4.953959522575738,RANGE,zscore_upside_sell,-74,-111,193
2026-02-19 10:48:00-05:00,SELL,135.60000610351562,135.5796661026001,37,5016.447645796204,0.5016447645796204,-0.5016447645796204,4.891049662785815,RANGE,zscore_upside_sell,-111,-148,156
2026-02-19 11:00:00-05:00,SELL,135.00999450683594,134.9897430076599,4,539.9589720306396,0.05399589720306397,-0.05399589720306397,2.236565701088095,RANGE,zscore_upside_sell,-148,-152,152
2026-02-19 11:50:00-05:00,BUY,134.0850067138672,134.1051194648743,18,2413.8921503677375,0.24138921503677377,16.64537528898379,-0.620005874959713,RANGE,mean_reversion_buyback_short,-152,-134,170
2026-02-19 12:12:00-05:00,SELL,134.7397003173828,134.7194893623352,18,2424.9508085220336,0.24249508085220337,-0.24249508085220337,2.3776286479586606,RANGE,zscore_upside_sell,-134,-152,152
2026-02-19 12:52:00-05:00,BUY,133.9600067138672,133.98010071487428,18,2411.641812867737,0.2411641812867737,18.205767333950792,-1.0949110686663486,RANGE,mean_reversion_buyback_short,-152,-134,170
2026-02-19 12:54:00-05:00,BUY,134.02000427246094,134.04010727310182,18,2412.7219309158327,0.2412721930915833,17.125541274050228,-0.8508379056327127,RANGE,mean_reversion_buyback_short,-134,-116,188
2026-02-19 12:56:00-05:00,BUY,133.7899932861328,133.81006178512575,19,2542.391173917389,0.25423911739173893,22.448261591692184,-1.369241931492972,RANGE,mean_reversion_buyback_short,-116,-97,207
2026-02-19 12:58:00-05:00,BUY,133.7899932861328,133.81006178512575,19,2542.391173917389,0.25423911739173893,22.448261591692184,-1.3562765662488458,RANGE,mean_reversion_buyback_short,-97,-78,226
2026-02-19 13:00:00-05:00,BUY,133.89999389648438,133.92007889556885,19,2544.4814990158084,0.2544481499015808,20.357727460763524,-1.1154047453985823,RANGE,mean_reversion_buyback_short,-78,-59,245
2026-02-19 13:02:00-05:00,BUY,133.80999755859375,133.83006905822756,19,2542.771312106324,0.2542771312106324,22.06808538893888,-1.4636425964371493,RANGE,mean_reversion_buyback_short,-59,-40,264
2026-02-19 13:04:00-05:00,BUY,133.72000122070312,133.74005922088625,19,2541.061125196839,0.2541061125196839,23.778443317114775,-1.7613860407448738,RANGE,mean_reversion_buyback_short,-40,-21,283
2026-02-19 13:06:00-05:00,BUY,134.0399932861328,134.06009928512574,18,2413.0817871322633,0.24130817871322635,16.765649071998027,-0.8074095352971826,RANGE,mean_reversion_buyback_short,-21,-3,301
2026-02-19 13:08:00-05:00,BUY,133.88999938964844,133.9100828895569,19,2544.291574901581,0.2544291574901581,3.0301129043349486,-1.2340767767565,RANGE,mean_reversion_buyback_short,-3,16,320
2026-02-19 15:30:00-05:00,SELL,134.36070251464844,134.34054840927124,37,4970.600291143036,0.49706002911430364,6.390388286315234,1.500387440011958,RANGE,mean_reversion_exit_long,16,-21,283
2026-02-19 15:56:00-05:00,BUY,134.76499938964844,134.7852141395569,21,2830.4894969306947,0.2830489496930695,-9.621029285692005,1.5584892159358559,RANGE,eod_force_flatten,-21,0,304
2026-02-20 10:48:00-05:00,SELL,134.06500244140625,134.04489269104005,37,4959.661029568481,0.4959661029568482,-0.4959661029568482,2.771583236837975,RANGE,zscore_upside_sell,0,-37,267
2026-02-20 10:56:00-05:00,SELL,134.5399932861328,134.5198122871399,37,4977.2330546241765,0.49772330546241766,-0.49772330546241766,3.0947909761530057,RANGE,zscore_upside_sell,-37,-74,230
2026-02-20 11:04:00-05:00,SELL,134.50039672851562,134.48022166900634,37,4975.768201753234,0.49757682017532345,-0.49757682017532345,2.584221942724196,RANGE,zscore_upside_sell,-74,-111,193
2026-02-20 11:14:00-05:00,SELL,134.35499572753906,134.33484247817992,37,4970.389171692657,0.49703891716926574,-0.49703891716926574,3.268407178595382,RANGE,zscore_upside_sell,-111,-148,156
2026-02-20 11:22:00-05:00,SELL,133.89999389648438,133.8799088973999,4,535.5196355895996,0.05355196355895996,-0.05355196355895996,2.738691626902954,RANGE,zscore_upside_sell,-148,-152,152
2026-02-20 12:24:00-05:00,BUY,132.60000610351562,132.61989610443118,19,2519.7780259841925,0.2519778025984193,32.291382866727815,-0.7720254946921563,RANGE,mean_reversion_buyback_short,-152,-133,171
2026-02-20 12:26:00-05:00,BUY,132.7100067138672,132.72991321487427,19,2521.8683510826113,0.2521868351082611,30.200848735799156,-0.6142291455598532,RANGE,mean_reversion_buyback_short,-133,-114,190
2026-02-20 13:02:00-05:00,SELL,134.31849670410156,134.29834892959596,19,2551.6686296623234,0.25516686296623237,-0.25516686296623237,2.192549407769704,RANGE,zscore_upside_sell,-114,-133,171
2026-02-20 13:16:00-05:00,BUY,133.00999450683594,133.02994600601198,19,2527.568974114228,0.25275689741142277,24.406404643137698,-0.6214737126031102,RANGE,mean_reversion_buyback_short,-133,-114,190
2026-02-20 13:18:00-05:00,BUY,132.74380493164062,132.7637165023804,19,2522.5106135452274,0.25225106135452274,29.465271048194854,-1.1073596188564818,RANGE,mean_reversion_buyback_short,-114,-95,209
2026-02-20 13:20:00-05:00,BUY,132.1999969482422,132.21982694778444,19,2512.1767120079044,0.25121767120079047,39.80020597567163,-1.853114411500135,RANGE,mean_reversion_buyback_short,-95,-76,228
2026-02-20 13:22:00-05:00,BUY,132.64999389648438,132.66989139556887,19,2520.7279365158083,0.25207279365158086,31.248126345316717,-1.0136616336378022,RANGE,mean_reversion_buyback_short,-76,-57,247
2026-02-20 13:24:00-05:00,BUY,132.8699951171875,132.8899256164551,19,2524.908586712647,0.2524908586712647,27.06705808345886,-0.6277004315213406,RANGE,mean_reversion_buyback_short,-57,-38,266
2026-02-20 13:26:00-05:00,BUY,132.6199951171875,132.6398881164551,19,2520.1578742126467,0.2520157874212647,31.818245654708683,-0.980436020028471,RANGE,mean_reversion_buyback_short,-38,-19,285
2026-02-20 13:28:00-05:00,BUY,132.81500244140625,132.83492469177247,19,2523.863569143677,0.2523863569143677,28.11218015418547,-0.6603682659367485,RANGE,mean_reversion_buyback_short,-19,0,304
2026-02-23 10:56:00-05:00,BUY,128.60000610351562,128.61929610443116,38,4887.533251968384,0.48875332519683845,-0.48875332519683845,-2.353068439695447,RANGE,zscore_downside_entry,0,38,342
