timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 11:04:00-05:00,SELL,317.0299987792969,316.98244427948,15,4754.7366641922,0.47547366641922,-0.47547366641922,3.0108177960406395,RANGE,zscore_upside_sell,0,-15,112
2026-02-19 11:22:00-05:00,SELL,317.989990234375,317.94229173583983,15,4769.134376037598,0.47691343760375976,-0.47691343760375976,3.441897129566748,RANGE,zscore_upside_sell,-15,-30,97
2026-02-19 11:36:00-05:00,SELL,317.20001220703125,317.1524322052002,7,2220.0670254364018,0.2220067025436402,-0.2220067025436402,4.181144343913249,RANGE,zscore_upside_sell,-30,-37,90
2026-02-19 11:44:00-05:00,SELL,316.5010070800781,316.4535319290161,7,2215.1747235031125,0.22151747235031127,-0.22151747235031127,3.7235002303755684,RANGE,zscore_upside_sell,-37,-44,83
2026-02-19 12:26:00-05:00,BUY,314.5400085449219,314.58718954620366,7,2202.1103268234256,0.22021103268234257,18.43740587537367,-0.6706148655341062,RANGE,mean_reversion_buyback_short,-44,-37,90
2026-02-19 12:28:00-05:00,BUY,314.57501220703125,314.62219845886233,7,2202.3553892120362,0.22023553892120362,18.19231898052413,-0.6296131357080542,RANGE,mean_reversion_buyback_short,-37,-30,97
2026-02-19 12:30:00-05:00,BUY,314.4849853515625,314.5321580993653,7,2201.725106695557,0.2201725106695557,18.82266452525505,-0.7728844127612166,RANGE,mean_reversion_buyback_short,-30,-23,104
2026-02-19 12:34:00-05:00,BUY,314.5299987792969,314.5771782791138,7,2202.0402479537966,0.22020402479537968,18.507491752889592,-0.9900540085333627,RANGE,mean_reversion_buyback_short,-23,-16,111
2026-02-19 12:36:00-05:00,BUY,313.9599914550781,314.00708545379644,7,2198.0495981765753,0.21980495981765755,22.498540595088933,-2.6546710838662713,RANGE,mean_reversion_buyback_short,-16,-9,118
2026-02-19 12:38:00-05:00,BUY,314.3500061035156,314.3971586044312,7,2200.780110231018,0.22007801102310182,19.76775548944025,-1.6636979590869956,RANGE,mean_reversion_buyback_short,-9,-2,125
2026-02-19 12:40:00-05:00,BUY,314.0899963378906,314.1371098373413,7,2198.9597688613894,0.21989597688613896,6.011011128854559,-2.266155469416633,RANGE,mean_reversion_buyback_short,-2,5,132
2026-02-19 14:08:00-05:00,SELL,315.1449890136719,315.09771726531983,15,4726.465758979797,0.47264657589797976,4.330390563994601,0.7127519841815407,RANGE,mean_reversion_exit_long,5,-10,117
2026-02-19 14:28:00-05:00,BUY,314.3500061035156,314.3971586044312,15,4715.957379066468,0.47159573790664683,6.533990870979814,-0.6966382836522094,RANGE,mean_reversion_buyback_short,-10,5,132
2026-02-19 15:00:00-05:00,SELL,314.8399963378906,314.79277033843994,15,4721.891555076599,0.4721891555076599,1.5058695145361054,0.7007670044947889,RANGE,mean_reversion_exit_long,5,-10,117
2026-02-19 15:14:00-05:00,BUY,314.4079895019531,314.45515070037845,15,4716.827260505677,0.47168272605056777,2.904513654564261,-0.9432505413827251,RANGE,mean_reversion_buyback_short,-10,5,132
2026-02-19 15:32:00-05:00,SELL,315.31500244140625,315.26770519104,15,4729.015577865601,0.4729015577865601,3.5898708955212832,2.4200408073034363,RANGE,mean_reversion_exit_long,5,-10,117
2026-02-19 15:56:00-05:00,BUY,315.1449890136719,315.192260762024,10,3151.92260762024,0.315192260762024,0.4392520293984258,0.6836211457862965,RANGE,eod_force_flatten,-10,0,127
2026-02-20 10:44:00-05:00,SELL,325.010009765625,324.96125826416016,15,4874.418873962402,0.4874418873962403,-0.4874418873962403,2.5693322956206552,RANGE,zscore_upside_sell,0,-15,112
2026-02-20 10:52:00-05:00,SELL,325.57000732421875,325.52117182312014,15,4882.817577346802,0.48828175773468024,-0.48828175773468024,2.961537467613141,RANGE,zscore_upside_sell,-15,-30,97
2026-02-20 11:00:00-05:00,SELL,325.2349853515625,325.18620010375975,15,4877.793001556396,0.48777930015563964,-0.48777930015563964,2.9765298114742955,RANGE,zscore_upside_sell,-30,-45,82
2026-02-20 11:08:00-05:00,SELL,326.4849853515625,326.43601260375976,15,4896.540189056396,0.48965401890563964,-0.48965401890563964,4.410393737643515,RANGE,zscore_upside_sell,-45,-60,67
2026-02-20 11:16:00-05:00,SELL,324.4800109863281,324.43133898468017,3,973.2940169540404,0.09732940169540405,-0.09732940169540405,4.527984078332222,RANGE,zscore_upside_sell,-60,-63,64
2026-02-20 12:14:00-05:00,BUY,320.960205078125,321.00834910888676,7,2247.0584437622074,0.22470584437622074,31.035034712976195,-1.0476026086045422,RANGE,mean_reversion_buyback_short,-63,-56,71
2026-02-20 12:16:00-05:00,BUY,320.6099853515625,320.6580768493653,7,2244.6065379455567,0.22446065379455568,33.48718572020828,-1.125966203651555,RANGE,mean_reversion_buyback_short,-56,-49,78
2026-02-20 12:18:00-05:00,BUY,320.71728515625,320.7653927490235,7,2245.357749243164,0.22453577492431642,32.73589930147109,-0.9373753444277949,RANGE,mean_reversion_buyback_short,-49,-42,85
2026-02-20 12:20:00-05:00,BUY,320.739990234375,320.7881012329102,7,2245.5167086303713,0.22455167086303715,32.57692401832526,-0.8614976070289513,RANGE,mean_reversion_buyback_short,-42,-35,92
2026-02-20 12:22:00-05:00,BUY,320.739990234375,320.7881012329102,7,2245.5167086303713,0.22455167086303715,32.57692401832526,-0.8093001237475824,RANGE,mean_reversion_buyback_short,-35,-28,99
