timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:34:00-05:00,SELL,366.614990234375,366.55999798583986,13,4765.279973815918,0.47652799738159185,-0.47652799738159185,2.33082129552635,RANGE,zscore_upside_sell,0,-13,95
2026-02-19 10:42:00-05:00,SELL,366.95001220703125,366.8949697052002,13,4769.634606167602,0.47696346061676026,-0.47696346061676026,2.1168001049094562,RANGE,zscore_upside_sell,-13,-26,82
2026-02-19 11:10:00-05:00,SELL,366.6600036621094,366.6050046615601,13,4765.865060600281,0.4765865060600281,-0.4765865060600281,2.1577000526900423,RANGE,zscore_upside_sell,-26,-39,69
2026-02-19 11:18:00-05:00,SELL,368.260009765625,368.2047707641602,13,4786.662019934082,0.47866620199340826,-0.47866620199340826,3.6395034203362364,RANGE,zscore_upside_sell,-39,-52,56
2026-02-19 11:26:00-05:00,SELL,368.65509033203125,368.59979206848146,2,737.1995841369629,0.0737199584136963,-0.0737199584136963,2.536161882314015,RANGE,zscore_upside_sell,-52,-54,54
2026-02-19 11:50:00-05:00,BUY,364.3999938964844,364.45465389556887,6,2186.7279233734134,0.21867279233734135,15.791319907010434,-1.041593782924231,RANGE,mean_reversion_buyback_short,-54,-48,60
2026-02-19 12:00:00-05:00,BUY,364.3999938964844,364.45465389556887,6,2186.7279233734134,0.21867279233734135,15.791319907010434,-0.8869048402382501,RANGE,mean_reversion_buyback_short,-48,-42,66
2026-02-19 12:02:00-05:00,BUY,364.2250061035156,364.2796398544312,6,2185.677839126587,0.21856778391265871,16.84150916226115,-1.025102610645874,RANGE,mean_reversion_buyback_short,-42,-36,72
2026-02-19 12:04:00-05:00,BUY,364.0653076171875,364.1199174133301,6,2184.7195044799805,0.21847195044799805,17.79993964233247,-1.1696254668728217,RANGE,mean_reversion_buyback_short,-36,-30,78
2026-02-19 12:06:00-05:00,BUY,364.8900146484375,364.9447481506348,6,2189.668488903809,0.2189668488903809,12.850460320061922,-0.6265610349171273,RANGE,mean_reversion_buyback_short,-30,-24,84
2026-02-19 12:08:00-05:00,BUY,364.760009765625,364.8147237670899,6,2188.8883426025395,0.21888883426025396,13.630684635961318,-0.752383406262044,RANGE,mean_reversion_buyback_short,-24,-18,90
2026-02-19 12:48:00-05:00,BUY,365.1000061035156,365.1547711044312,6,2190.928626626587,0.21909286266265873,11.590196583511261,-1.1266329528929635,RANGE,mean_reversion_buyback_short,-18,-12,96
2026-02-19 12:50:00-05:00,BUY,365.2699890136719,365.32477951202395,6,2191.9486770721437,0.21919486770721439,10.570044132910057,-0.7994155374755821,RANGE,mean_reversion_buyback_short,-12,-6,102
2026-02-19 12:52:00-05:00,BUY,364.8599853515625,364.9147143493653,6,2189.4882860961916,0.21894882860961917,13.030681147959662,-1.3673953698259833,RANGE,mean_reversion_buyback_short,-6,0,108
2026-02-20 10:42:00-05:00,SELL,374.92999267578125,374.8737531768799,13,4873.358791299439,0.4873358791299439,-0.4873358791299439,2.3047722841905385,RANGE,zscore_upside_sell,0,-13,95
