timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:42:00-05:00,SELL,1464.780029296875,1464.5603122924806,3,4393.680936877442,0.4393680936877442,-0.4393680936877442,2.0344482832325514,RANGE,zscore_upside_sell,0,-3,24
2026-02-19 11:24:00-05:00,SELL,1466.7850341796875,1466.5650164245606,3,4399.695049273681,0.43996950492736814,-0.43996950492736814,2.6168594219105263,RANGE,zscore_upside_sell,-3,-6,21
2026-02-19 11:46:00-05:00,BUY,1457.8900146484375,1458.1086981506348,1,1458.1086981506348,0.1458108698150635,7.308155338070906,-0.6214852190190286,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-19 11:48:00-05:00,BUY,1454.10498046875,1454.3230962158204,1,1454.3230962158204,0.14543230962158205,11.094135833078782,-1.6662315235574972,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-19 11:50:00-05:00,BUY,1453.9449462890625,1454.163038031006,1,1454.163038031006,0.1454163038031006,11.254210023711751,-1.4889315092903082,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-19 11:52:00-05:00,BUY,1454.3399658203125,1454.5581168151857,1,1454.5581168151857,0.14545581168151858,10.859091731653574,-1.2406903905016784,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-19 11:56:00-05:00,BUY,1455.1800537109375,1455.3983307189942,1,1455.3983307189942,0.14553983307189944,10.018793806454704,-0.969873226022979,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-19 11:58:00-05:00,BUY,1454.650146484375,1454.8683440063478,1,1454.8683440063478,0.14548683440063478,10.548833517772374,-1.0609175717598613,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-19 13:22:00-05:00,BUY,1452.1099853515625,1452.3278018493654,1,1452.3278018493654,0.14523278018493654,-0.14523278018493654,-2.523580474310696,RANGE,zscore_downside_entry,0,1,28
2026-02-19 13:30:00-05:00,BUY,1453.1800537109375,1453.3980307189943,3,4360.194092156983,0.4360194092156983,-0.4360194092156983,-2.3126954343742496,RANGE,zscore_downside_entry,1,4,31
2026-02-19 14:18:00-05:00,SELL,1460.4749755859375,1460.2559043395997,3,4380.767713018799,0.43807677130187994,20.938215742735807,0.7754119324734733,RANGE,mean_reversion_exit_long,4,1,28
2026-02-19 14:20:00-05:00,SELL,1462.18994140625,1461.970612915039,3,4385.911838745117,0.43859118387451174,8.401548229577369,1.3809248493766728,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-19 14:38:00-05:00,BUY,1456.7850341796875,1457.0035519348146,3,4371.010655804444,0.43710106558044437,9.497020894868475,-0.8404622679489067,RANGE,mean_reversion_buyback_short,-2,1,28
2026-02-19 15:04:00-05:00,SELL,1460.3399658203125,1460.1209148254395,3,4380.362744476319,0.4380362744476319,2.6793266161772857,0.996919837066406,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-19 15:12:00-05:00,BUY,1455.010009765625,1455.22826126709,3,4365.68478380127,0.436568478380127,9.348738638319059,-1.8293478355420425,RANGE,mean_reversion_buyback_short,-2,1,28
2026-02-19 15:32:00-05:00,SELL,1460.280029296875,1460.0609872924806,3,4380.182961877442,0.4380182961877442,4.39470772920294,1.097224472545816,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-19 15:56:00-05:00,BUY,1467.280029296875,1467.5001213012697,2,2935.0002426025394,0.29350002426025396,-15.171768041838448,1.8474358819631513,RANGE,eod_force_flatten,-2,0,27
2026-02-20 10:46:00-05:00,SELL,1484.8599853515625,1484.6372563537598,3,4453.911769061279,0.44539117690612795,-0.44539117690612795,3.159461808563591,RANGE,zscore_upside_sell,0,-3,24
2026-02-20 10:54:00-05:00,SELL,1491.6500244140625,1491.4262769104005,3,4474.278830731201,0.44742788307312015,-0.44742788307312015,3.7554905460190757,RANGE,zscore_upside_sell,-3,-6,21
2026-02-20 11:04:00-05:00,SELL,1490.81005859375,1490.586437084961,3,4471.759311254883,0.4471759311254883,-0.4471759311254883,2.6950124683364325,RANGE,zscore_upside_sell,-6,-9,18
2026-02-20 11:12:00-05:00,SELL,1490.0050048828125,1489.78150413208,3,4469.34451239624,0.44693445123962405,-0.44693445123962405,3.0640921773941425,RANGE,zscore_upside_sell,-9,-12,15
2026-02-20 11:46:00-05:00,SELL,1488.1300048828125,1487.9067853820802,1,1487.9067853820802,0.14879067853820802,-0.14879067853820802,2.454649612544248,RANGE,zscore_upside_sell,-12,-13,14
2026-02-20 12:10:00-05:00,BUY,1475.989990234375,1476.2113887329103,1,1476.2113887329103,0.14762113887329104,12.65646773019219,-0.8750373152985107,RANGE,mean_reversion_buyback_short,-13,-12,15
2026-02-20 12:14:00-05:00,BUY,1474.6700439453125,1474.8912444519044,1,1474.8912444519044,0.14748912444519044,13.976744025626214,-0.9729861256037322,RANGE,mean_reversion_buyback_short,-12,-11,16
2026-02-20 12:16:00-05:00,BUY,1473.2900390625,1473.5110325683595,1,1473.5110325683595,0.14735110325683595,15.357093930359484,-1.0974774243940577,RANGE,mean_reversion_buyback_short,-11,-10,17
2026-02-20 12:18:00-05:00,BUY,1470.02001953125,1470.2405225341797,1,1470.2405225341797,0.14702405225341797,18.627931015542682,-1.4535888655226858,RANGE,mean_reversion_buyback_short,-10,-9,18
2026-02-20 12:20:00-05:00,BUY,1471.6700439453125,1471.8907944519044,1,1471.8907944519044,0.14718907944519044,16.977494070626214,-1.0874685315887103,RANGE,mean_reversion_buyback_short,-9,-8,19
2026-02-20 12:22:00-05:00,BUY,1469.324951171875,1469.545349914551,1,1469.545349914551,0.1469545349914551,19.323173152433338,-1.304687567288512,RANGE,mean_reversion_buyback_short,-8,-7,20
2026-02-20 12:24:00-05:00,BUY,1468.239990234375,1468.4602262329104,1,1468.4602262329104,0.14684602262329105,20.408405346442155,-1.3437163644785712,RANGE,mean_reversion_buyback_short,-7,-6,21
2026-02-20 12:26:00-05:00,BUY,1467.0,1467.2200500000001,1,1467.2200500000001,0.14672200500000002,21.648705596975688,-1.413006203746347,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-20 12:28:00-05:00,BUY,1467.6199951171875,1467.8401381164551,1,1467.8401381164551,0.14678401381164552,21.028555471709033,-1.289965171612721,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-20 12:30:00-05:00,BUY,1468.375,1468.5952562500001,1,1468.5952562500001,0.14685952562500001,20.27336182635067,-1.2001352236312803,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-20 12:32:00-05:00,BUY,1471.0,1471.2206500000002,1,1471.2206500000002,0.14712206500000002,17.64770553697561,-0.9040211884680937,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-20 12:34:00-05:00,BUY,1468.4300537109375,1468.6503182189942,1,1468.6503182189942,0.14686503182189944,20.218294351159674,-1.248613814087672,RANGE,mean_reversion_buyback_short,-2,-1,26
