timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:36:00-05:00,SELL,1454.1700439453125,1453.9519184387207,3,4361.855755316162,0.4361855755316162,-0.4361855755316162,3.3582895186017456,RANGE,zscore_upside_sell,0,-3,24
2026-02-19 10:44:00-05:00,SELL,1452.239990234375,1452.02215423584,3,4356.06646270752,0.4356066462707521,-0.4356066462707521,3.441360178615104,RANGE,zscore_upside_sell,-3,-6,21
2026-02-19 10:52:00-05:00,SELL,1451.199951171875,1450.9822711791992,3,4352.946813537597,0.43529468135375976,-0.43529468135375976,2.922627480090581,RANGE,zscore_upside_sell,-6,-9,18
2026-02-19 11:02:00-05:00,SELL,1451.3399658203125,1451.1222648254395,3,4353.366794476318,0.4353366794476319,-0.4353366794476319,3.7636368608750717,RANGE,zscore_upside_sell,-9,-12,15
2026-02-19 11:10:00-05:00,SELL,1452.9300537109375,1452.712114202881,1,1452.712114202881,0.1452712114202881,-0.1452712114202881,4.632465385802424,RANGE,zscore_upside_sell,-12,-13,14
2026-02-19 12:46:00-05:00,BUY,1445.4200439453125,1445.6368569519045,1,1445.6368569519045,0.14456368569519046,6.291497842437123,-1.0615208756783956,RANGE,mean_reversion_buyback_short,-13,-12,15
2026-02-19 12:48:00-05:00,BUY,1443.4100341796875,1443.6265456848146,1,1443.6265456848146,0.14436265456848146,8.302010140653778,-1.8949929628344857,RANGE,mean_reversion_buyback_short,-12,-11,16
2026-02-19 12:50:00-05:00,BUY,1444.3699951171875,1444.5866506164552,1,1444.5866506164552,0.14445866506164554,7.341809198519942,-1.2416795897686534,RANGE,mean_reversion_buyback_short,-11,-10,17
2026-02-19 12:52:00-05:00,BUY,1442.3736572265625,1442.5900132751467,1,1442.5900132751467,0.14425900132751468,9.338646203562616,-1.8668727367995042,RANGE,mean_reversion_buyback_short,-10,-9,18
2026-02-19 12:54:00-05:00,BUY,1444.0799560546875,1444.2965680480959,1,1444.2965680480959,0.1444296568048096,7.6319207751361455,-1.094545567862702,RANGE,mean_reversion_buyback_short,-9,-8,19
2026-02-19 12:56:00-05:00,BUY,1443.3209228515625,1443.5374209899903,1,1443.5374209899903,0.14435374209899904,8.39114374794751,-1.3000312667288112,RANGE,mean_reversion_buyback_short,-8,-7,20
2026-02-19 12:58:00-05:00,BUY,1444.1700439453125,1444.3866694519045,1,1444.3866694519045,0.14443866694519045,7.541810361187161,-0.9553714192435474,RANGE,mean_reversion_buyback_short,-7,-6,21
2026-02-19 13:18:00-05:00,BUY,1445.5799560546875,1445.7967930480959,1,1445.7967930480959,0.14457967930480958,6.1315457526361445,-0.6978171001239344,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-19 13:20:00-05:00,BUY,1445.02001953125,1445.2367725341799,1,1445.2367725341799,0.144523677253418,6.691622268603552,-1.0199742520986628,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-19 15:56:00-05:00,BUY,1456.3199462890625,1456.538394281006,4,5826.153577124024,0.5826153577124025,-18.444518561589266,4.067168301416962,RANGE,eod_force_flatten,-4,0,27
2026-02-20 10:44:00-05:00,SELL,1482.8399658203125,1482.6175398254395,3,4447.852619476318,0.44478526194763185,-0.44478526194763185,3.078183448546611,RANGE,zscore_upside_sell,0,-3,24
2026-02-20 11:00:00-05:00,SELL,1485.9649658203125,1485.7420710754395,3,4457.226213226319,0.4457226213226319,-0.4457226213226319,3.5842994197320848,RANGE,zscore_upside_sell,-3,-6,21
2026-02-20 11:08:00-05:00,SELL,1482.6800537109375,1482.4576517028809,3,4447.372955108643,0.4447372955108643,-0.4447372955108643,3.1021874634796394,RANGE,zscore_upside_sell,-6,-9,18
2026-02-20 11:16:00-05:00,SELL,1477.5,1477.278375,3,4431.8351250000005,0.4431835125000001,-0.4431835125000001,2.1038182517987876,RANGE,zscore_upside_sell,-9,-12,15
2026-02-20 11:48:00-05:00,SELL,1477.9949951171875,1477.7732958679198,1,1477.7732958679198,0.147777329586792,-0.147777329586792,2.672041217999059,RANGE,zscore_upside_sell,-12,-13,14
2026-02-20 12:08:00-05:00,BUY,1471.5849609375,1471.8056986816407,1,1471.8056986816407,0.14718056986816408,9.744059877660225,-0.9830894670091688,RANGE,mean_reversion_buyback_short,-13,-12,15
2026-02-20 12:10:00-05:00,BUY,1471.1300048828125,1471.350674383545,1,1471.350674383545,0.14713506743835453,10.199129678185658,-0.9630669857656202,RANGE,mean_reversion_buyback_short,-12,-11,16
2026-02-20 12:12:00-05:00,BUY,1470.800048828125,1471.0206688354494,1,1471.0206688354494,0.14710206688354496,10.52916822683611,-0.9418590702549408,RANGE,mean_reversion_buyback_short,-11,-10,17
2026-02-20 12:14:00-05:00,BUY,1465.5704345703125,1465.790270135498,1,1465.790270135498,0.1465790270135498,15.76008996665747,-2.146120764249751,RANGE,mean_reversion_buyback_short,-10,-9,18
2026-02-20 12:16:00-05:00,BUY,1466.0,1466.2199,1,1466.2199,0.14662199,15.330417139169043,-1.7038363995015682,RANGE,mean_reversion_buyback_short,-9,-8,19
2026-02-20 12:18:00-05:00,BUY,1464.9000244140625,1465.1197594177247,1,1465.1197594177247,0.14651197594177248,16.430667735502613,-1.7378520372642168,RANGE,mean_reversion_buyback_short,-8,-7,20
2026-02-20 12:20:00-05:00,BUY,1464.8199462890625,1465.039669281006,1,1465.039669281006,0.1465039669281006,16.510765881235095,-1.6008984998959106,RANGE,mean_reversion_buyback_short,-7,-6,21
