timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 09:52:00-05:00,SELL,19.395000457763672,19.392091207695007,259,5022.551622793007,0.5022551622793007,-0.5022551622793007,2.4350273326081107,RANGE,zscore_upside_sell,0,-259,1836
2026-02-19 10:42:00-05:00,SELL,19.420000076293945,19.417087076282503,259,5029.025552757168,0.5029025552757168,-0.5029025552757168,2.668886662944533,RANGE,zscore_upside_sell,-259,-518,1577
2026-02-19 11:26:00-05:00,BUY,19.209999084472656,19.21288058433533,260,4995.348951927186,0.49953489519271865,49.344690094696624,-0.8870465156077122,RANGE,mean_reversion_buyback_short,-518,-258,1837
2026-02-19 11:28:00-05:00,BUY,19.184999465942383,19.187877215862276,261,5008.035953340054,0.5008035953340054,55.41087334529659,-1.1854838474030955,RANGE,mean_reversion_buyback_short,-258,3,2098
2026-02-19 12:02:00-05:00,BUY,19.184999465942383,19.187877215862276,130,2494.424038062096,0.2494424038062096,-0.2494424038062096,-2.609639752428242,RANGE,zscore_downside_entry,3,133,2228
2026-02-19 12:34:00-05:00,BUY,19.184999465942383,19.187877215862276,130,2494.424038062096,0.2494424038062096,-0.2494424038062096,-2.077177184996234,RANGE,zscore_downside_entry,133,263,2358
2026-02-19 12:42:00-05:00,BUY,19.142799377441406,19.145670797348025,130,2488.937203655243,0.24889372036552432,-0.24889372036552432,-2.3424204702786695,RANGE,zscore_downside_entry,263,393,2488
2026-02-19 12:50:00-05:00,BUY,19.075000762939453,19.077862013053895,130,2480.1220616970063,0.24801220616970066,-0.24801220616970066,-2.639314345156131,RANGE,zscore_downside_entry,393,523,2618
2026-02-19 13:02:00-05:00,BUY,19.079999923706055,19.08286192369461,130,2480.7720500802993,0.24807720500802993,-0.24807720500802993,-2.7383166921192417,RANGE,zscore_downside_entry,523,653,2748
2026-02-19 13:10:00-05:00,BUY,19.075000762939453,19.077862013053895,130,2480.1220616970063,0.24801220616970066,-0.24801220616970066,-3.9773603005682934,RANGE,zscore_downside_entry,653,783,2878
2026-02-19 15:42:00-05:00,SELL,19.19499969482422,19.192120444869996,261,5009.143436111069,0.5009143436111069,16.52082680034735,0.8327284663384733,RANGE,mean_reversion_exit_long,783,522,2617
2026-02-19 15:44:00-05:00,SELL,19.21500015258789,19.212117902565,261,5014.362772569465,0.5014362772569465,21.739641325097946,1.1335398429220975,RANGE,mean_reversion_exit_long,522,261,2356
2026-02-19 15:46:00-05:00,SELL,19.2549991607666,19.252110910892487,261,5024.800947742939,0.5024800947742939,32.17677268105427,1.6316545291161186,RANGE,mean_reversion_exit_long,261,0,2095
2026-02-20 11:02:00-05:00,SELL,18.9950008392334,18.992151589107515,261,4956.9515647570615,0.49569515647570617,-0.49569515647570617,2.0162193439503278,RANGE,zscore_upside_sell,0,-261,1834
2026-02-20 11:14:00-05:00,BUY,18.879899978637695,18.88273196363449,262,4947.275774472237,0.4947275774472237,28.063794671011916,-0.8011548620369054,RANGE,mean_reversion_buyback_short,-261,1,2096
2026-02-20 11:38:00-05:00,SELL,18.961700439453125,18.95885618438721,131,2483.6101601547243,0.24836101601547245,-0.17223679526275493,0.791157953970591,RANGE,mean_reversion_exit_long,1,-130,1965
2026-02-20 12:10:00-05:00,BUY,18.85930061340332,18.862129508495332,131,2470.9389656128888,0.24709389656128888,12.327373969382606,-1.2789923589740142,RANGE,mean_reversion_buyback_short,-130,1,2096
