timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:34:00-05:00,SELL,44.92499923706055,44.91826048717499,112,5030.845174563599,0.50308451745636,-0.50308451745636,3.037428726658514,RANGE,zscore_upside_sell,0,-112,784
2026-02-19 10:42:00-05:00,SELL,45.040000915527344,45.033244915390014,112,5043.723430523682,0.5043723430523682,-0.5043723430523682,3.8940283860227285,RANGE,zscore_upside_sell,-112,-224,672
2026-02-19 11:36:00-05:00,BUY,44.595001220703125,44.60169047088623,56,2497.694666369629,0.24976946663696292,20.69771543555413,-0.6818024251437943,RANGE,mean_reversion_buyback_short,-224,-168,728
2026-02-19 11:38:00-05:00,BUY,44.53499984741211,44.541680097389225,56,2494.3340854537964,0.24943340854537965,24.058632409478143,-1.1897072355094724,RANGE,mean_reversion_buyback_short,-168,-112,784
2026-02-19 11:44:00-05:00,BUY,44.529998779296875,44.53667827911377,56,2494.0539836303715,0.24940539836303716,24.33876224308584,-1.161840417593382,RANGE,mean_reversion_buyback_short,-112,-56,840
2026-02-19 11:46:00-05:00,BUY,44.462799072265625,44.46946849212647,56,2490.2902355590822,0.24902902355590822,28.102886689182082,-1.5974238599066803,RANGE,mean_reversion_buyback_short,-56,0,896
2026-02-19 12:00:00-05:00,BUY,44.26499938964844,44.27163913955689,56,2479.2117918151857,0.2479211791815186,-0.2479211791815186,-2.391860394731905,RANGE,zscore_downside_entry,0,56,952
2026-02-19 13:10:00-05:00,SELL,44.69940185546875,44.69269694519043,56,2502.7910289306637,0.2502791028930664,23.328958012585055,1.1870500557401817,RANGE,mean_reversion_exit_long,56,0,896
2026-02-19 13:52:00-05:00,BUY,44.48500061035156,44.49167336044312,112,4983.067416369629,0.498306741636963,-0.498306741636963,-2.0676997382910933,RANGE,zscore_downside_entry,0,112,1008
2026-02-19 14:54:00-05:00,SELL,44.67499923706055,44.66829798717499,112,5002.849374563599,0.5002849374563599,19.281673256512516,0.8867493882061449,RANGE,mean_reversion_exit_long,112,0,896
2026-02-20 13:34:00-05:00,SELL,43.974998474121094,43.96840222434998,113,4968.429451351548,0.4968429451351548,-0.4968429451351548,3.722498651444987,RANGE,zscore_upside_sell,0,-113,783
2026-02-20 13:42:00-05:00,SELL,44.28499984741211,44.278357097435,112,4959.17599491272,0.495917599491272,-0.495917599491272,3.5148535157192775,RANGE,zscore_upside_sell,-113,-225,671
2026-02-20 13:50:00-05:00,SELL,44.244998931884766,44.23836218204498,113,4998.9349265710825,0.49989349265710825,-0.49989349265710825,2.619757630324281,RANGE,zscore_upside_sell,-225,-338,558
2026-02-20 14:00:00-05:00,SELL,44.285099029541016,44.27845626468658,110,4870.630189115524,0.48706301891155246,-0.48706301891155246,3.2913638438625807,RANGE,zscore_upside_sell,-338,-448,448
2026-02-20 15:56:00-05:00,BUY,44.07500076293945,44.0816120130539,448,19748.562181848145,1.9748562181848146,46.63352388454365,2.9000794254013393,RANGE,eod_force_flatten,-448,0,896
2026-02-23 11:06:00-05:00,BUY,43.810001373291016,43.816572873497016,113,4951.272734705163,0.4951272734705163,-0.4951272734705163,-2.419615634238458,RANGE,zscore_downside_entry,0,113,1009
2026-02-23 11:32:00-05:00,BUY,43.82500076293945,43.8315745130539,56,2454.5681727310184,0.24545681727310184,-0.24545681727310184,-2.87555264342221,RANGE,zscore_downside_entry,113,169,1065
2026-02-23 11:40:00-05:00,BUY,43.85300064086914,43.85957859096528,56,2456.1364010940556,0.24561364010940556,-0.24561364010940556,-2.864812166702091,RANGE,zscore_downside_entry,169,225,1121
2026-02-23 11:52:00-05:00,BUY,43.7599983215332,43.766562321281434,56,2450.9274899917605,0.24509274899917605,-0.24509274899917605,-4.948807984042094,RANGE,zscore_downside_entry,225,281,1177
2026-02-23 12:00:00-05:00,BUY,43.73500061035156,43.74156086044312,56,2449.5274081848147,0.24495274081848148,-0.24495274081848148,-5.938548614869672,RANGE,zscore_downside_entry,281,337,1233
2026-02-23 12:08:00-05:00,BUY,43.70500183105469,43.71155758132935,56,2447.8472245544435,0.24478472245544436,-0.24478472245544436,-6.2756331895429565,RANGE,zscore_downside_entry,337,393,1289
2026-02-23 12:16:00-05:00,BUY,43.76499938964844,43.77156413955689,55,2407.436027675629,0.2407436027675629,-0.2407436027675629,-4.541759053533431,RANGE,zscore_downside_entry,393,448,1344
2026-02-23 15:56:00-05:00,SELL,43.415000915527344,43.40848866539002,448,19447.00292209473,1.944700292209473,-172.65723713436245,-3.6650633083728215,RANGE,eod_force_flatten,448,0,896
2026-02-24 10:24:00-05:00,SELL,44.775001525878906,44.76828527565002,112,5014.047950872802,0.5014047950872802,-0.5014047950872802,3.235674058247709,RANGE,zscore_upside_sell,0,-112,784
2026-02-24 10:32:00-05:00,SELL,45.03010177612305,45.02334726085663,112,5042.614893215943,0.5042614893215943,-0.5042614893215943,2.5108167746225454,RANGE,zscore_upside_sell,-112,-224,672
2026-02-24 10:46:00-05:00,SELL,45.46500015258789,45.458180402565006,111,5045.858024684716,0.5045858024684716,-0.5045858024684716,2.5490088355231095,RANGE,zscore_upside_sell,-224,-335,561
2026-02-24 11:20:00-05:00,SELL,45.56999969482422,45.56316419487,111,5057.51122563057,0.505751122563057,-0.505751122563057,3.106506239855748,RANGE,zscore_upside_sell,-335,-446,450
2026-02-24 11:56:00-05:00,SELL,45.72999954223633,45.72314004230499,2,91.44628008460998,0.009144628008461,-0.009144628008461,2.4853367918032143,RANGE,zscore_upside_sell,-446,-448,448
2026-02-24 15:56:00-05:00,BUY,46.220001220703125,46.226934220886235,448,20709.666530957034,2.0709666530957036,-460.25912312148836,5.726178980604497,RANGE,eod_force_flatten,-448,0,896
2026-02-25 10:56:00-05:00,BUY,45.64500045776367,45.65184720783234,111,5067.355040069389,0.506735504006939,-0.506735504006939,-2.329892228134319,RANGE,zscore_downside_entry,0,111,1007
2026-02-25 11:02:00-05:00,SELL,45.875,45.86811875,111,5091.36118125,0.509136118125,23.497005062485357,0.9604577623548604,RANGE,mean_reversion_exit_long,111,0,896
2026-02-25 11:34:00-05:00,SELL,46.08000183105469,46.07308983078003,55,2534.0199406929014,0.25340199406929015,-0.25340199406929015,2.2821238087909843,RANGE,zscore_upside_sell,0,-55,841
2026-02-25 12:18:00-05:00,SELL,46.119998931884766,46.11308093204499,55,2536.219451262474,0.2536219451262474,-0.2536219451262474,3.461514112337691,RANGE,zscore_upside_sell,-55,-110,786
2026-02-25 12:28:00-05:00,SELL,46.57500076293945,46.568014512825016,55,2561.240798205376,0.2561240798205376,-0.2561240798205376,3.440603514438001,RANGE,zscore_upside_sell,-110,-165,731
2026-02-25 12:38:00-05:00,SELL,46.525001525878906,46.518022775650024,55,2558.4912526607513,0.2558491252660752,-0.2558491252660752,2.615663545698602,RANGE,zscore_upside_sell,-165,-220,676
2026-02-25 12:46:00-05:00,SELL,46.525001525878906,46.518022775650024,55,2558.4912526607513,0.2558491252660752,-0.2558491252660752,2.7744853533781,RANGE,zscore_upside_sell,-220,-275,621
2026-02-25 13:06:00-05:00,SELL,46.73500061035156,46.72799036026001,55,2570.0394698143004,0.25700394698143003,-0.25700394698143003,14.342123248758547,RANGE,zscore_upside_sell,-275,-330,566
2026-02-25 13:14:00-05:00,SELL,46.650001525878906,46.64300402565002,55,2565.365221410751,0.25653652214107514,-0.25653652214107514,11.820548737581772,RANGE,zscore_upside_sell,-330,-385,511
2026-02-25 13:28:00-05:00,SELL,46.787601470947266,46.78058333072662,55,2572.932083189964,0.25729320831899644,-0.25729320831899644,12.088276776241216,RANGE,zscore_upside_sell,-385,-440,456
