timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 11:18:00-05:00,SELL,235.86000061035156,235.82462161026,21,4952.31705381546,0.49523170538154604,-0.49523170538154604,2.7178203096022764,RANGE,zscore_upside_sell,0,-21,148
2026-02-19 11:46:00-05:00,BUY,234.1199951171875,234.1551131164551,10,2341.551131164551,0.2341551131164551,16.460929824932524,-0.7195474606633799,RANGE,mean_reversion_buyback_short,-21,-11,158
2026-02-19 11:48:00-05:00,BUY,233.7100067138672,233.74506321487428,10,2337.450632148743,0.2337450632148743,20.56183889064244,-1.1159174745199532,RANGE,mean_reversion_buyback_short,-11,-1,168
2026-02-19 11:50:00-05:00,BUY,233.0850067138672,233.1199694648743,10,2331.199694648743,0.23311996946487432,2.471532175920848,-1.5619714255991295,RANGE,mean_reversion_buyback_short,-1,9,178
2026-02-19 12:50:00-05:00,BUY,233.0399932861328,233.07494928512577,10,2330.749492851258,0.2330749492851258,-0.2330749492851258,-2.6183810494180864,RANGE,zscore_downside_entry,9,19,188
2026-02-19 13:38:00-05:00,BUY,232.97999572753906,233.01494272689823,21,4893.313797264863,0.4893313797264863,-0.4893313797264863,-3.3420423738468665,RANGE,zscore_downside_entry,19,40,209
2026-02-19 13:56:00-05:00,BUY,233.5749969482422,233.61003319778445,21,4905.8106971534735,0.4905810697153474,-0.4905810697153474,-2.467131755948485,RANGE,zscore_downside_entry,40,61,230
2026-02-19 14:18:00-05:00,SELL,235.03500366210938,234.99974841156006,21,4934.994716642761,0.4934994716642761,36.35321780187266,0.8342822084878602,RANGE,mean_reversion_exit_long,61,40,209
2026-02-19 14:20:00-05:00,SELL,235.1999969482422,235.16471694869995,21,4938.459055922699,0.49384590559226993,39.81721064788225,1.088219132249462,RANGE,mean_reversion_exit_long,40,19,188
2026-02-19 14:22:00-05:00,SELL,235.2382049560547,235.2029192253113,21,4939.261303731537,0.4939261303731537,36.70382543552884,1.1711807060199455,RANGE,mean_reversion_exit_long,19,-2,167
2026-02-19 14:46:00-05:00,BUY,234.14999389648438,234.18511639556888,21,4917.887444306946,0.49178874443069465,1.543816915054121,-1.013461322890166,RANGE,mean_reversion_buyback_short,-2,19,188
2026-02-19 14:54:00-05:00,SELL,234.6999969482422,234.66479194869996,21,4927.960630922699,0.4927960630922699,8.62103944639813,0.624623059844553,RANGE,mean_reversion_exit_long,19,-2,167
2026-02-19 15:56:00-05:00,BUY,237.0399932861328,237.07554928512576,2,474.1510985702515,0.047415109857025156,-4.868929782708631,4.032154589897332,RANGE,eod_force_flatten,-2,0,169
2026-02-20 10:44:00-05:00,SELL,243.89999389648438,243.8634088973999,21,5121.131586845398,0.5121131586845398,-0.5121131586845398,3.4692460335788478,RANGE,zscore_upside_sell,0,-21,148
2026-02-20 10:56:00-05:00,SELL,244.4199981689453,244.38333516921998,21,5132.05003855362,0.513205003855362,-0.513205003855362,3.01872395879627,RANGE,zscore_upside_sell,-21,-42,127
2026-02-20 11:04:00-05:00,SELL,244.4499969482422,244.41332944869995,21,5132.679918422699,0.5132679918422699,-0.5132679918422699,2.838384792855153,RANGE,zscore_upside_sell,-42,-63,106
2026-02-20 11:12:00-05:00,SELL,244.46499633789062,244.42832658843994,21,5132.994858357239,0.5132994858357239,-0.5132994858357239,3.4219305239799858,RANGE,zscore_upside_sell,-63,-84,85
2026-02-20 11:28:00-05:00,BUY,241.13999938964844,241.17617038955692,21,5064.699578180695,0.5064699578180696,64.50805240622623,-0.6474098008312111,RANGE,mean_reversion_buyback_short,-84,-63,106
2026-02-20 12:10:00-05:00,BUY,241.3699951171875,241.4062006164551,10,2414.062006164551,0.2414062006164551,28.417587894232366,-1.1174317502302462,RANGE,mean_reversion_buyback_short,-63,-53,116
2026-02-20 12:12:00-05:00,BUY,241.42999267578125,241.46620717468264,10,2414.6620717468263,0.24146620717468265,27.81746230539872,-0.8781267591368196,RANGE,mean_reversion_buyback_short,-53,-43,126
2026-02-20 12:14:00-05:00,BUY,240.38999938964844,240.42605788955692,10,2404.2605788955693,0.24042605788955695,38.21999530594106,-2.0491499765207712,RANGE,mean_reversion_buyback_short,-43,-33,136
2026-02-20 12:16:00-05:00,BUY,240.46499633789062,240.50106608734134,10,2405.0106608734136,0.24050106608734137,37.469838319899004,-1.6673835077858552,RANGE,mean_reversion_buyback_short,-33,-23,146
2026-02-20 12:18:00-05:00,BUY,240.00999450683594,240.045996006012,10,2400.45996006012,0.240045996006012,42.020994203273865,-1.8948806383363335,RANGE,mean_reversion_buyback_short,-23,-13,156
2026-02-20 12:20:00-05:00,BUY,241.0850067138672,241.1211694648743,10,2411.211694648743,0.24112116946487433,31.268184441191906,-0.770426141409465,RANGE,mean_reversion_buyback_short,-13,-3,166
2026-02-20 12:22:00-05:00,BUY,240.97999572753906,241.0161427268982,10,2410.161427268982,0.24101614272689822,9.526855754398404,-0.8590998549777382,RANGE,mean_reversion_buyback_short,-3,7,176
2026-02-20 12:48:00-05:00,SELL,242.49000549316406,242.4536319923401,10,2424.5363199234007,0.24245363199234007,9.81997122610084,1.0922940740172713,RANGE,mean_reversion_exit_long,7,-3,166
2026-02-20 15:56:00-05:00,BUY,244.85000610351562,244.88673360443119,3,734.6602008132936,0.07346602008132937,-7.372770856354609,6.565864593776445,RANGE,eod_force_flatten,-3,0,169
2026-02-23 10:44:00-05:00,BUY,243.44000244140625,243.4765184417725,21,5113.006887277223,0.5113006887277223,-0.5113006887277223,-3.705515150059001,RANGE,zscore_downside_entry,0,21,190
2026-02-23 10:56:00-05:00,BUY,240.85000610351562,240.88613360443117,21,5058.608805693055,0.5058608805693056,-0.5058608805693056,-3.310553358960256,RANGE,zscore_downside_entry,21,42,211
2026-02-23 11:04:00-05:00,BUY,240.21499633789062,240.25102858734132,21,5045.2716003341675,0.5045271600334168,-0.5045271600334168,-2.465601962442899,RANGE,zscore_downside_entry,42,63,232
2026-02-23 11:16:00-05:00,BUY,239.76499938964844,239.8009641395569,21,5035.820246930695,0.5035820246930696,-0.5035820246930696,-3.1732748537953923,RANGE,zscore_downside_entry,63,84,253
2026-02-23 15:24:00-05:00,SELL,241.04010009765625,241.0039440826416,21,5061.082825735473,0.5061082825735473,-2.6001676058852303,0.9459111075139177,RANGE,mean_reversion_exit_long,84,63,232
2026-02-23 15:26:00-05:00,SELL,241.01499938964844,240.97884713974,21,5060.55578993454,0.5060555789934541,-3.127150703238698,0.7511516245399148,RANGE,mean_reversion_exit_long,63,42,211
2026-02-23 15:28:00-05:00,SELL,241.3699951171875,241.33378961791993,21,5068.009581976318,0.5068009581976318,4.32589595933578,1.7579093330509263,RANGE,mean_reversion_exit_long,42,21,190
2026-02-23 15:30:00-05:00,SELL,241.78750610351562,241.7512379776001,21,5076.775997529602,0.5076775997529602,13.091434871064216,2.249077893344735,RANGE,mean_reversion_exit_long,21,0,169
2026-02-23 15:40:00-05:00,SELL,242.49000549316406,242.4536319923401,21,5091.526271839142,0.5091526271839143,-0.5091526271839143,2.1361163931345795,RANGE,zscore_upside_sell,0,-21,148
2026-02-23 15:56:00-05:00,BUY,242.10000610351562,242.13632110443118,21,5084.8627431930545,0.5084862743193055,6.155042371767952,1.6944766474150166,RANGE,eod_force_flatten,-21,0,169
2026-02-24 11:06:00-05:00,SELL,243.9199981689453,243.88341016921999,21,5121.55161355362,0.512155161355362,-0.512155161355362,2.830983258732812,RANGE,zscore_upside_sell,0,-21,148
2026-02-24 11:16:00-05:00,SELL,246.27000427246094,246.23306377182007,21,5170.894339208222,0.5170894339208222,-0.5170894339208222,3.8333677426294974,RANGE,zscore_upside_sell,-21,-42,127
2026-02-24 11:24:00-05:00,SELL,247.02999877929688,246.99294427947999,21,5186.85182986908,0.518685182986908,-0.518685182986908,3.0004915494792552,RANGE,zscore_upside_sell,-42,-63,106
2026-02-24 11:36:00-05:00,SELL,246.41000366210938,246.37304216156005,10,2463.7304216156003,0.24637304216156006,-0.24637304216156006,2.643234816449754,RANGE,zscore_upside_sell,-63,-73,96
2026-02-24 12:12:00-05:00,SELL,247.4499053955078,247.4127879096985,10,2474.127879096985,0.2474127879096985,-0.2474127879096985,4.172187866014828,RANGE,zscore_upside_sell,-73,-83,86
2026-02-24 12:28:00-05:00,SELL,247.28509521484375,247.24800245056153,1,247.24800245056153,0.024724800245056154,-0.024724800245056154,4.930234547052512,RANGE,zscore_upside_sell,-83,-84,85
2026-02-24 13:28:00-05:00,BUY,245.58999633789062,245.62683483734133,10,2456.2683483734136,0.24562683483734138,3.5341302434239,-0.7840878501071006,RANGE,mean_reversion_buyback_short,-84,-74,95
2026-02-24 13:30:00-05:00,BUY,244.86000061035156,244.89672961044315,21,5142.831321819306,0.5142831321819307,22.755416497028648,-2.0152298003253906,RANGE,mean_reversion_buyback_short,-74,-53,116
2026-02-24 13:32:00-05:00,BUY,244.72000122070312,244.75670922088625,21,5139.8908936386115,0.5139890893638611,25.696138720541512,-1.8489199395682832,RANGE,mean_reversion_buyback_short,-53,-32,137
2026-02-24 13:34:00-05:00,BUY,244.47500610351562,244.51167735443119,21,5134.745224443055,0.5134745224443056,30.842322483017433,-1.8772486731005595,RANGE,mean_reversion_buyback_short,-32,-11,158
2026-02-24 13:36:00-05:00,BUY,244.3000030517578,244.3366480522156,21,5131.0696090965275,0.5131069609096528,17.83668046156086,-1.7198544235974806,RANGE,mean_reversion_buyback_short,-11,10,179
2026-02-24 15:56:00-05:00,SELL,244.35000610351562,244.3133536026001,10,2443.133536026001,0.2443133536026001,-0.4772578497575144,-3.6173182107325585,RANGE,eod_force_flatten,10,0,169
2026-02-25 10:22:00-05:00,BUY,251.85000610351562,251.88778360443118,21,5289.643455693054,0.5289643455693055,-0.5289643455693055,-2.2227383968123107,RANGE,zscore_downside_entry,0,21,190
2026-02-25 10:48:00-05:00,BUY,250.7449951171875,250.7826068664551,21,5266.434744195557,0.5266434744195557,-0.5266434744195557,-2.964681828240593,RANGE,zscore_downside_entry,21,42,211
2026-02-25 10:56:00-05:00,BUY,249.8300018310547,249.86747633132936,21,5247.2170029579165,0.5247217002957917,-0.5247217002957917,-5.3608888127489704,RANGE,zscore_downside_entry,42,63,232
2026-02-25 11:04:00-05:00,BUY,250.28500366210938,250.3225464126587,21,5256.7734746658325,0.5256773474665832,-0.5256773474665832,-3.9527686725257105,RANGE,zscore_downside_entry,63,84,253
2026-02-25 15:56:00-05:00,SELL,249.4600067138672,249.42258771286012,84,20951.49736788025,2.095149736788025,-110.66645936889962,-3.7374316714628146,RANGE,eod_force_flatten,84,0,169
2026-02-26 11:18:00-05:00,BUY,235.66000366210938,235.6953526626587,21,4949.602405915833,0.4949602405915833,-0.4949602405915833,-2.22630970533704,RANGE,zscore_downside_entry,0,21,190
2026-02-26 11:56:00-05:00,BUY,234.968994140625,235.0042394897461,10,2350.0423948974612,0.23500423948974614,-0.23500423948974614,-3.0518146751779716,RANGE,zscore_downside_entry,21,31,200
2026-02-26 12:16:00-05:00,BUY,234.78500366210938,234.82022141265873,10,2348.202214126587,0.2348202214126587,-0.2348202214126587,-3.3053703646261035,RANGE,zscore_downside_entry,31,41,210
2026-02-26 12:24:00-05:00,BUY,234.34249877929688,234.37765015411378,10,2343.776501541138,0.2343776501541138,-0.2343776501541138,-3.6712662729823613,RANGE,zscore_downside_entry,41,51,220
2026-02-26 12:32:00-05:00,BUY,234.6750030517578,234.7102043022156,10,2347.102043022156,0.23471020430221562,-0.23471020430221562,-2.8447902655050545,RANGE,zscore_downside_entry,51,61,230
2026-02-26 12:40:00-05:00,BUY,234.73500061035156,234.77021086044314,10,2347.7021086044315,0.23477021086044317,-0.23477021086044317,-2.040966355518181,RANGE,zscore_downside_entry,61,71,240
2026-02-26 13:12:00-05:00,SELL,235.9550018310547,235.91960858078002,10,2359.1960858078,0.23591960858078,8.759086184063342,1.2245784151783046,RANGE,mean_reversion_exit_long,71,61,230
2026-02-26 13:14:00-05:00,SELL,235.90499877929688,235.86961302947998,10,2358.6961302948,0.23586961302947998,8.259180666614212,1.0390878619585804,RANGE,mean_reversion_exit_long,61,51,220
2026-02-26 13:16:00-05:00,SELL,236.0050048828125,235.9696041320801,10,2359.6960413208008,0.2359696041320801,9.258991701512755,1.2626307413860398,RANGE,mean_reversion_exit_long,51,41,210
2026-02-26 13:18:00-05:00,SELL,236.0449981689453,236.00959141922,10,2360.0959141922,0.23600959141922,9.658824585624556,1.351781008628973,RANGE,mean_reversion_exit_long,41,31,200
2026-02-26 13:20:00-05:00,SELL,235.8699951171875,235.83461461791993,10,2358.3461461791994,0.23583461461791996,7.909231549425238,0.8438178044444102,RANGE,mean_reversion_exit_long,31,21,190
2026-02-26 13:24:00-05:00,SELL,235.80999755859375,235.77462605895997,10,2357.7462605896,0.23577462605896,7.309405948384617,0.6268721262325752,RANGE,mean_reversion_exit_long,21,11,180
2026-02-26 13:32:00-05:00,SELL,236.0,235.9646,21,4955.2566,0.49552566,9.893886323328188,1.1240108405360962,RANGE,mean_reversion_exit_long,11,-10,159
2026-02-26 15:08:00-05:00,BUY,235.22500610351562,235.26028985443116,21,4940.4660869430545,0.4940466086943055,6.549054846993953,-1.1784607914323533,RANGE,mean_reversion_buyback_short,-10,11,180
2026-02-26 15:16:00-05:00,SELL,236.1750030517578,236.13957680130005,21,4958.931112827301,0.4958931112827301,9.176263304275036,0.8370818532771307,RANGE,mean_reversion_exit_long,11,-10,159
2026-02-26 15:56:00-05:00,BUY,238.8300018310547,238.86582633132937,10,2388.658263313294,0.2388658263313294,-27.50136112662454,4.64253671072711,RANGE,eod_force_flatten,-10,0,169
2026-02-27 10:12:00-05:00,SELL,239.07000732421875,239.03414682312012,21,5019.717083285523,0.5019717083285523,-0.5019717083285523,2.4359020435508247,RANGE,zscore_upside_sell,0,-21,148
2026-02-27 10:40:00-05:00,SELL,238.68499755859375,238.64919480895998,21,5011.63309098816,0.501163309098816,-0.501163309098816,2.2015772675184917,RANGE,zscore_upside_sell,-21,-42,127
2026-02-27 11:42:00-05:00,BUY,236.82000732421875,236.8555303253174,10,2368.555303253174,0.2368555303253174,19.624549376901154,-2.3645515209818844,RANGE,mean_reversion_buyback_short,-42,-32,137
2026-02-27 11:44:00-05:00,BUY,236.75,236.7855125,10,2367.855125,0.23678551250000002,20.324797647900404,-2.095319385342058,RANGE,mean_reversion_buyback_short,-32,-22,147
2026-02-27 11:46:00-05:00,BUY,236.52999877929688,236.5654782791138,10,2365.654782791138,0.2365654782791138,22.525359890983484,-2.195105679232296,RANGE,mean_reversion_buyback_short,-22,-12,157
2026-02-27 11:48:00-05:00,BUY,236.64999389648438,236.68549139556887,10,2366.854913955689,0.2366854913955689,21.32510871331619,-1.7285343894885457,RANGE,mean_reversion_buyback_short,-12,-2,167
2026-02-27 11:50:00-05:00,BUY,237.1999969482422,237.23557694778444,10,2372.355769477844,0.23723557694778444,2.974952159563441,-0.6258712497021811,RANGE,mean_reversion_buyback_short,-2,8,177
2026-02-27 12:08:00-05:00,SELL,238.11000061035156,238.07428411026,10,2380.7428411026003,0.23807428411026005,6.471583015694316,1.172969495594173,RANGE,mean_reversion_exit_long,8,-2,167
2026-02-27 12:14:00-05:00,BUY,236.78500366210938,236.8205214126587,10,2368.205214126587,0.23682052141265872,2.2707048737899473,-1.7143305996568405,RANGE,mean_reversion_buyback_short,-2,8,177
2026-02-27 12:24:00-05:00,BUY,236.24000549316406,236.27544149398807,10,2362.754414939881,0.2362754414939881,-0.2362754414939881,-2.459610610294834,RANGE,zscore_downside_entry,8,18,187
2026-02-27 15:16:00-05:00,SELL,237.24000549316406,237.2044194923401,21,4981.292809339142,0.49812928093391423,11.862835340037487,1.51849978393708,RANGE,mean_reversion_exit_long,18,-3,166
2026-02-27 15:54:00-05:00,BUY,234.42999267578125,234.46515717468264,21,4923.7683006683355,0.4923768300668336,7.725410122905513,-2.2841685427317175,RANGE,mean_reversion_buyback_short,-3,18,187
2026-02-27 15:56:00-05:00,SELL,233.55999755859375,233.52496355895997,18,4203.44934406128,0.42034493440612797,-17.343830017414316,-2.2612253126636532,RANGE,eod_force_flatten,18,0,169
