timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-19 10:46:00-05:00,BUY,3904.094970703125,3904.680584948731,1,3904.680584948731,0.3904680584948731,-0.3904680584948731,-2.2518853175482,RANGE,zscore_downside_entry,0,1,10
2026-02-19 11:20:00-05:00,SELL,3963.22998046875,3962.6354959716796,1,3962.6354959716796,0.396263549597168,57.55864747335147,0.68355760855304,RANGE,mean_reversion_exit_long,1,0,9
2026-02-19 11:40:00-05:00,SELL,3979.989990234375,3979.39299173584,1,3979.39299173584,0.397939299173584,-0.397939299173584,2.0928204833674107,RANGE,zscore_upside_sell,0,-1,8
2026-02-19 12:30:00-05:00,BUY,3937.317138671875,3937.907736242676,1,3937.907736242676,0.3937907736242676,41.09146471953974,-1.4391001929210048,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-19 13:00:00-05:00,BUY,3904.43994140625,3905.0256073974615,1,3905.0256073974615,0.39050256073974615,-0.39050256073974615,-2.2169873081665803,RANGE,zscore_downside_entry,0,1,10
2026-02-19 13:08:00-05:00,BUY,3905.232421875,3905.818206738282,1,3905.818206738282,0.3905818206738282,-0.3905818206738282,-3.7284559933428336,RANGE,zscore_downside_entry,1,2,11
2026-02-19 13:20:00-05:00,BUY,3879.570068359375,3880.1520038696294,1,3880.1520038696294,0.38801520038696297,-0.38801520038696297,-7.284120003251089,RANGE,zscore_downside_entry,2,3,12
2026-02-19 13:28:00-05:00,BUY,3898.280029296875,3898.8647713012697,1,3898.8647713012697,0.389886477130127,-0.389886477130127,-5.512428261708953,RANGE,zscore_downside_entry,3,4,13
2026-02-19 14:54:00-05:00,SELL,3944.97998046875,3944.3882334716795,1,3944.3882334716795,0.39443882334716796,46.528647321672004,1.543817491306223,RANGE,mean_reversion_exit_long,4,3,12
2026-02-19 14:56:00-05:00,SELL,3944.18994140625,3943.598312915039,1,3943.598312915039,0.3943598312915039,45.738805757087185,1.1610557364291085,RANGE,mean_reversion_exit_long,3,2,11
2026-02-19 14:58:00-05:00,SELL,3952.4150390625,3951.8221768066405,1,3951.8221768066405,0.3951822176806641,53.96184726229949,1.7552963186574053,RANGE,mean_reversion_exit_long,2,1,10
2026-02-19 15:00:00-05:00,SELL,3951.9951171875,3951.402317919922,1,3951.402317919922,0.3951402317919922,53.542030361469735,1.4897972446585088,RANGE,mean_reversion_exit_long,1,0,9
2026-02-20 10:12:00-05:00,SELL,4061.419921875,4060.8107088867187,1,4060.8107088867187,0.4060810708886719,-0.4060810708886719,3.182719927587671,RANGE,zscore_upside_sell,0,-1,8
2026-02-20 10:22:00-05:00,SELL,4054.610107421875,4054.001915905762,1,4054.001915905762,0.4054001915905762,-0.4054001915905762,3.492821279897365,RANGE,zscore_upside_sell,-1,-2,7
2026-02-20 10:26:00-05:00,BUY,4008.360107421875,4008.9613614379887,1,4008.9613614379887,0.4008961361437989,48.044054822108066,-1.03326324408216,RANGE,mean_reversion_buyback_short,-2,-1,8
2026-02-20 10:28:00-05:00,BUY,4010.169921875,4010.771447363282,1,4010.771447363282,0.4010771447363282,46.23378788822239,-0.7395731949377443,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-20 11:32:00-05:00,SELL,4059.7451171875,4059.136155419922,1,4059.136155419922,0.40591361554199223,-0.40591361554199223,2.3418010073010813,RANGE,zscore_upside_sell,0,-1,8
2026-02-20 11:42:00-05:00,SELL,4069.800048828125,4069.1895788208008,1,4069.1895788208008,0.4069189578820801,-0.4069189578820801,5.88187631063176,RANGE,zscore_upside_sell,-1,-2,7
2026-02-20 11:50:00-05:00,SELL,4063.268798828125,4062.659308508301,1,4062.659308508301,0.4062659308508301,-0.4062659308508301,7.6480683911269525,RANGE,zscore_upside_sell,-2,-3,6
2026-02-20 11:58:00-05:00,SELL,4063.6201171875,4063.010574169922,1,4063.010574169922,0.40630105741699224,-0.40630105741699224,6.7839682883599375,RANGE,zscore_upside_sell,-3,-4,5
2026-02-20 12:32:00-05:00,BUY,4027.570068359375,4028.1742038696293,1,4028.1742038696293,0.40281742038696294,34.92188293972031,-0.776685660948153,RANGE,mean_reversion_buyback_short,-4,-3,6
2026-02-20 12:34:00-05:00,BUY,4027.419921875,4028.0240348632815,1,4028.0240348632815,0.4028024034863282,35.07206696296877,-0.7282033022240989,RANGE,mean_reversion_buyback_short,-3,-2,7
2026-02-20 14:16:00-05:00,BUY,4033.199951171875,4033.8049311645514,1,4033.8049311645514,0.40338049311645513,29.290592572068764,-0.725024699005679,RANGE,mean_reversion_buyback_short,-2,-1,8
2026-02-20 14:18:00-05:00,BUY,4031.580078125,4032.184815136719,1,4032.184815136719,0.4032184815136719,30.910870611503956,-0.7604624032874034,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-23 11:08:00-05:00,BUY,3778.135009765625,3778.70173001709,1,3778.70173001709,0.37787017300170905,-0.37787017300170905,-2.4986666933881194,RANGE,zscore_downside_entry,0,1,10
2026-02-23 12:20:00-05:00,SELL,3803.7451171875,3803.174555419922,1,3803.174555419922,0.3803174555419922,24.092507947289867,0.7913961713928319,RANGE,mean_reversion_exit_long,1,0,9
2026-02-23 12:46:00-05:00,SELL,3842.139892578125,3841.5635715942385,1,3841.5635715942385,0.38415635715942387,-0.38415635715942387,3.0666722622109015,RANGE,zscore_upside_sell,0,-1,8
2026-02-23 12:54:00-05:00,SELL,3846.31005859375,3845.733112084961,1,3845.733112084961,0.3845733112084961,-0.3845733112084961,2.643867821039419,RANGE,zscore_upside_sell,-1,-2,7
2026-02-23 13:02:00-05:00,SELL,3847.52490234375,3846.9477736083986,1,3846.9477736083986,0.3846947773608399,-0.3846947773608399,2.330620454515142,RANGE,zscore_upside_sell,-2,-3,6
2026-02-23 13:10:00-05:00,SELL,3846.27001953125,3845.6930790283204,1,3845.6930790283204,0.38456930790283206,-0.38456930790283206,2.7085433589933685,RANGE,zscore_upside_sell,-3,-4,5
2026-02-23 15:56:00-05:00,BUY,3872.35009765625,3872.930950170899,4,15491.723800683596,1.5491723800683597,-113.33543674774644,3.102658577656768,RANGE,eod_force_flatten,-4,0,9
2026-02-24 10:30:00-05:00,SELL,4027.139892578125,4026.5358215942383,1,4026.5358215942383,0.4026535821594239,-0.4026535821594239,2.4009344002035964,RANGE,zscore_upside_sell,0,-1,8
2026-02-24 11:30:00-05:00,SELL,4051.050048828125,4050.4423913208007,1,4050.4423913208007,0.4050442391320801,-0.4050442391320801,4.594349402394425,RANGE,zscore_upside_sell,-1,-2,7
2026-02-24 11:38:00-05:00,SELL,4062.97998046875,4062.3705334716797,1,4062.3705334716797,0.406237053347168,-0.406237053347168,5.035719724286939,RANGE,zscore_upside_sell,-2,-3,6
2026-02-24 11:48:00-05:00,SELL,4052.804931640625,4052.197010900879,1,4052.197010900879,0.4052197010900879,-0.4052197010900879,2.9042922884800064,RANGE,zscore_upside_sell,-3,-4,5
2026-02-24 12:12:00-05:00,BUY,4019.929931640625,4020.5329211303715,1,4020.5329211303715,0.4020532921130372,26.951464899414617,-1.0074611909497322,RANGE,mean_reversion_buyback_short,-4,-3,6
2026-02-24 12:18:00-05:00,BUY,4017.77001953125,4018.37268503418,1,4018.37268503418,0.401837268503418,29.11191701921575,-0.9395060938814707,RANGE,mean_reversion_buyback_short,-3,-2,7
2026-02-24 12:20:00-05:00,BUY,4021.35498046875,4021.9581837158207,1,4021.9581837158207,0.4021958183715821,25.526059787706856,-0.6830720537594102,RANGE,mean_reversion_buyback_short,-2,-1,8
2026-02-24 12:22:00-05:00,BUY,4017.7451171875,4018.3477789550784,1,4018.3477789550784,0.40183477789550787,29.13682558892524,-0.8617584753749749,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-24 13:24:00-05:00,SELL,4048.989990234375,4048.38264173584,1,4048.38264173584,0.40483826417358404,-0.40483826417358404,2.5057176823850615,RANGE,zscore_upside_sell,0,-1,8
